account_id,date,pred_churn
24171080,31-05-20,0.0008712358996974751
24171183,31-05-20,0.0008635938491271517
24171239,31-05-20,0.0008766301131379966
24171478,31-05-20,0.0008630472302819184
24171499,31-05-20,0.0008821829781298665
24171543,31-05-20,0.0008633396415635777
24171544,31-05-20,0.0008661271336169011
24171624,31-05-20,0.0008630848058124196
24171837,31-05-20,0.0008647358028297081
24172028,31-05-20,0.000863252035647019
24172136,31-05-20,0.0009123554662560657
24172294,31-05-20,0.0008698192939819362
24172363,31-05-20,0.0008633114202713007
24172406,31-05-20,0.0008853711034675565
24172430,31-05-20,0.0008676058013659235
24172714,31-05-20,0.0008631083766979742
24172941,31-05-20,0.0008631713825884377
24173220,31-05-20,0.0008636179619402172
24173258,31-05-20,0.0008636837637706567
24173398,31-05-20,0.0008633043670571252
24173410,31-05-20,0.0008631358977866526
24173505,31-05-20,0.0008880780454133723
24173509,31-05-20,0.0008856840886967334
24173613,31-05-20,0.0008665665608079484
24173756,31-05-20,0.0008635114239651449
24173942,31-05-20,0.0008633309690315493
24173983,31-05-20,0.0008704603227540687
24174029,31-05-20,0.0008646621663042423
24174161,31-05-20,0.0008657689626817949
24174171,31-05-20,0.0008678290566050612
24174344,31-05-20,0.0008633084576905708
24174389,31-05-20,0.0008734608565235117
24174440,31-05-20,0.0008631428966140512
24174528,31-05-20,0.0008631718528980647
24174594,31-05-20,0.000888996358954233
24174770,31-05-20,0.0008632146518508225
24174826,31-05-20,0.0008633083684253121
24174831,31-05-20,0.0010573259494416657
24174864,31-05-20,0.000863567155490984
24175474,31-05-20,0.0008648213498221025
24175489,31-05-20,0.0008709724451915311
24175519,31-05-20,0.0008639551634358305
24175921,31-05-20,0.0008704637463476246
24176028,31-05-20,0.0008642435506260051
24176031,31-05-20,0.0008681073052464782
24176084,31-05-20,0.0008631600271370338
24176094,31-05-20,0.0008633318250395983
24176104,31-05-20,0.0008630377722827197
24176135,31-05-20,0.0008633318338154431
24176285,31-05-20,0.0008634290851953522
24176466,31-05-20,0.0008637522529573689
24176491,31-05-20,0.0008633364097919012
24176570,31-05-20,0.0008653116341378523
24176607,31-05-20,0.0008663599197531547
24176694,31-05-20,0.0008648643547832045
24176811,31-05-20,0.0008945428551692573
24176977,31-05-20,0.0008720414914945299
24176987,31-05-20,0.0008633335397739442
24177162,31-05-20,0.0008717608326422346
24177204,31-05-20,0.0008631477418740355
24177348,31-05-20,0.0008633331477425897
24177449,31-05-20,0.43069607179702407
24177617,31-05-20,0.0008633018966635515
24177653,31-05-20,0.0008820553500819644
24177789,31-05-20,0.0008633332883364241
24178006,31-05-20,0.0008631414416268184
24178029,31-05-20,0.0008634413309609891
24178031,31-05-20,0.00086356143827905
24178125,31-05-20,0.0008678579256406508
24178225,31-05-20,0.0008633590996634836
24178347,31-05-20,0.000863089158571422
24178424,31-05-20,0.0008692198202025239
24178466,31-05-20,0.0008647043969383022
24178473,31-05-20,0.0008847235065618811
24178508,31-05-20,0.0008663754995779671
24178699,31-05-20,0.0008689641919138721
24178713,31-05-20,0.0008664188944807188
24178762,31-05-20,0.000868552762179187
24178828,31-05-20,0.0008647882497695505
24178890,31-05-20,0.0008672398974049579
24178891,31-05-20,0.0008647455420223862
24178897,31-05-20,0.0008875133835063153
24178929,31-05-20,0.0008632336338861499
24178977,31-05-20,0.0008637521975467758
24179100,31-05-20,0.6156357108446452
24179191,31-05-20,0.0008631197439681093
24179201,31-05-20,0.0009531176294283208
24179310,31-05-20,0.0009244216951520896
24179324,31-05-20,0.0008630884276463612
24179361,31-05-20,0.0008635288916837745
24179368,31-05-20,0.0008645081570848016
24179371,31-05-20,0.13044050488400072
24179412,31-05-20,0.0009059928570696887
24179599,31-05-20,0.011692554340599086
24179782,31-05-20,0.0008743152206285679
24179885,31-05-20,0.0008633318352144453
24179889,31-05-20,0.0008633299710472967
24179890,31-05-20,0.0008740443076149495
24179912,31-05-20,0.000869090717613673
24179957,31-05-20,0.0008633293958108537
24180002,31-05-20,0.3476822450181468
24180010,31-05-20,0.0008659134892611834
24180017,31-05-20,0.0008883057967594947
24180043,31-05-20,0.0008759915810996351
24180071,31-05-20,0.0008885180589316546
24180258,31-05-20,0.0009174023905892512
24180263,31-05-20,0.0008655287723165262
24180283,31-05-20,0.0009414062493852376
24180385,31-05-20,0.0008782048338887729
24180473,31-05-20,0.0008636212873865141
24180506,31-05-20,0.0008697344862666815
24180616,31-05-20,0.0008637166573210811
24180633,31-05-20,0.0008680727717140776
24180750,31-05-20,0.0008631536139036174
24180791,31-05-20,0.0008633558453759771
24180879,31-05-20,0.0008631712830997028
24180918,31-05-20,0.0008633400622953384
24181057,31-05-20,0.0008631704747324473
24181075,31-05-20,0.0008716251925692853
24181081,31-05-20,0.6192672424807871
24181153,31-05-20,0.0008633337017171923
24181246,31-05-20,0.0008657274718534364
24181371,31-05-20,0.0008632167772131716
24181565,31-05-20,0.0008632939553289794
24181631,31-05-20,0.0008632067932883748
24181665,31-05-20,0.0008630617636575966
24181672,31-05-20,0.0008726714086625772
24181721,31-05-20,0.0008633074413590181
24182131,31-05-20,0.0008631789254478135
24182165,31-05-20,0.0008631122696530161
24182196,31-05-20,0.0008693292508136338
24182213,31-05-20,0.0008698963586186135
24182271,31-05-20,0.0008634075412777201
24182291,31-05-20,0.0008649797367742357
24182359,31-05-20,0.0008670242237950977
24182421,31-05-20,0.0010662474776358397
24182447,31-05-20,0.0008645916771108909
24182554,31-05-20,0.0010885512746285878
24182593,31-05-20,0.0008645101616567282
24182598,31-05-20,0.0008944174248115917
24182661,31-05-20,0.5263974443902459
24182714,31-05-20,0.0008831675489035784
24182758,31-05-20,0.0008846229685655209
24182799,31-05-20,0.0008630892458526537
24182858,31-05-20,0.0008637616866388202
24182987,31-05-20,0.0008636878422535641
24183007,31-05-20,0.0008632419070158482
24183070,31-05-20,0.0008633208191488226
24183078,31-05-20,0.000863215015237077
24183181,31-05-20,0.0008659953812498833
24183193,31-05-20,0.0008718705573258688
24183203,31-05-20,0.000980755879378806
24183230,31-05-20,0.0008631569396474523
24183258,31-05-20,0.0008634657491386943
24183259,31-05-20,0.000864571261521792
24183272,31-05-20,0.0008637488377849422
24183309,31-05-20,0.0008631895849042296
24183315,31-05-20,0.0008631515581693264
24183355,31-05-20,0.0008630746629895021
24183447,31-05-20,0.000863999058347822
24183476,31-05-20,0.000863310300568122
24183488,31-05-20,0.000863663973964661
24183615,31-05-20,0.00087688463593691
24183650,31-05-20,0.000863156326718307
24183727,31-05-20,0.0008633174942167439
24183908,31-05-20,0.0008655463042769226
24184104,31-05-20,0.09526615278324133
24184167,31-05-20,0.03319665236186097
24184181,31-05-20,0.0008678617284220477
24184223,31-05-20,0.0008633288093135683
24184316,31-05-20,0.0008631633977836669
24184371,31-05-20,0.0008691397791882174
24184400,31-05-20,0.000863560135640687
24184454,31-05-20,0.0008886804806770473
24184467,31-05-20,0.0009394499996631416
24184542,31-05-20,0.0010119100025352658
24184559,31-05-20,0.0008631560586219479
24184570,31-05-20,0.0008665625545723375
24184653,31-05-20,0.0008635208909945825
24184755,31-05-20,0.000948507414241051
24184759,31-05-20,0.0008646258719463804
24184801,31-05-20,0.0008632052984253684
24184920,31-05-20,0.0008633136144537333
24184988,31-05-20,0.0008667660583332
24184991,31-05-20,0.002420883360931363
24185098,31-05-20,0.0008850770526058138
24185099,31-05-20,0.0008847875933931867
24185148,31-05-20,0.0008637746475019262
24185168,31-05-20,0.0008631789334170575
24185207,31-05-20,0.0008631720113554826
24185254,31-05-20,0.0008634647401095038
24185349,31-05-20,0.0008635021226953135
24185367,31-05-20,0.0008632753775178807
24185487,31-05-20,0.0008670315366983935
24185490,31-05-20,0.0008646449202370923
24185571,31-05-20,0.0008635653217527865
24185576,31-05-20,0.0008632908078916563
24185590,31-05-20,0.0008655315145797608
24185770,31-05-20,0.47099460883763444
24185813,31-05-20,0.0008633308319736643
24185982,31-05-20,0.0008791993227360205
24186026,31-05-20,0.0008631466491569227
24186027,31-05-20,0.0008633157480012816
24186097,31-05-20,0.0008636891976339982
24186152,31-05-20,0.0008629324741135536
24186304,31-05-20,0.0008684879804111661
24186309,31-05-20,0.000863665362529002
24186330,31-05-20,0.0008631181887513729
24186340,31-05-20,0.0011013596064360035
24186543,31-05-20,0.0008631858482731191
24186569,31-05-20,0.000863557024765626
24186778,31-05-20,0.0008836699056099963
24186802,31-05-20,0.0008861450587640545
24186874,31-05-20,0.0008631730339180567
24186880,31-05-20,0.0008644903213262038
24186929,31-05-20,0.0008670793194845987
24186991,31-05-20,0.0008636496485089127
24187004,31-05-20,0.0008632403006693429
24187064,31-05-20,0.0008666705845867863
24187206,31-05-20,0.0008702037189624888
24187232,31-05-20,0.0016208637258138812
24187333,31-05-20,0.0008633344664377083
24187353,31-05-20,0.0008658306046444206
24187445,31-05-20,0.0008662930135281221
24187460,31-05-20,0.0008631252851701035
24187698,31-05-20,0.0008634286770772391
24187715,31-05-20,0.0008630792298576799
24187762,31-05-20,0.0008645134745937586
24187792,31-05-20,0.0008680815236658838
24187803,31-05-20,0.0008630865796176088
24187873,31-05-20,0.0008707135314857626
24187916,31-05-20,0.0008631712757988769
24187965,31-05-20,0.0008631997680678699
24188058,31-05-20,0.0010572865049906627
24188109,31-05-20,0.0008639716038135648
24188193,31-05-20,0.0008631255861415803
24188253,31-05-20,0.0008633983830395541
24188264,31-05-20,0.0008660430558262547
24188265,31-05-20,0.0008635663955836265
24188336,31-05-20,0.0008799287206524337
24188403,31-05-20,0.0008631483977785855
24188404,31-05-20,0.0008628186594617259
24188455,31-05-20,0.0008634610407140212
24188503,31-05-20,0.0030875836029166186
24188537,31-05-20,0.000874584305984956
24188538,31-05-20,0.0008910791604489368
24188568,31-05-20,0.0009539877670810085
24188579,31-05-20,0.000864477737461441
24188678,31-05-20,0.0008631678083620997
24188682,31-05-20,0.0008654271505575135
24188705,31-05-20,0.0008866413111914491
24188745,31-05-20,0.0008684702458012485
24188841,31-05-20,0.0008631995865198778
24188881,31-05-20,0.000867163554183429
24188926,31-05-20,0.000906054733008251
24188970,31-05-20,0.0009293049731119779
24189017,31-05-20,0.24037612263152447
24189095,31-05-20,0.0008630727831306575
24189132,31-05-20,0.0008633367959755922
24189162,31-05-20,0.0008628588734762301
24189288,31-05-20,0.0008806460059805274
24189341,31-05-20,0.000865688248438126
24189353,31-05-20,0.0008631703097544107
24189365,31-05-20,0.0008651694994245492
24189367,31-05-20,0.0008675126007366003
24189384,31-05-20,0.0008637824382308012
24189481,31-05-20,0.0008635488478939679
24189485,31-05-20,0.0008631728893832108
24189603,31-05-20,0.0008633466392485894
24189621,31-05-20,0.0008632407142013366
24189661,31-05-20,0.0008633653058565769
24189666,31-05-20,0.0008637857710434024
24189830,31-05-20,0.000993029987241575
24189866,31-05-20,0.0008648817233044792
24189869,31-05-20,0.0008819439235821086
24189903,31-05-20,0.0008632750867909004
24189905,31-05-20,0.0008632868191657779
24189962,31-05-20,0.0008630732039765008
24189982,31-05-20,0.0008672372618790122
24189986,31-05-20,0.0009541707582540295
24190177,31-05-20,0.0008631706471046981
24190200,31-05-20,0.0008687722492930205
24190203,31-05-20,0.0008708367069226641
24190241,31-05-20,0.0008878828584117542
24190243,31-05-20,0.0008634789136799341
24190258,31-05-20,0.0008769322100220046
24190276,31-05-20,0.000863170261497364
24190377,31-05-20,0.0008631995455268919
24190388,31-05-20,0.000865943892222841
24190437,31-05-20,0.0008633530435974503
24190439,31-05-20,0.0008633708779415054
24190530,31-05-20,0.0008688773703459382
24190540,31-05-20,0.0008631444852556226
24190564,31-05-20,0.0008808401338638554
24190645,31-05-20,0.0008631689576105681
24190685,31-05-20,0.0008764386545152259
24190713,31-05-20,0.0008670308360036507
24190768,31-05-20,0.0008648233726571028
24190775,31-05-20,0.0008636947841228437
24190781,31-05-20,0.0008749317759753075
24190799,31-05-20,0.000863643012865003
24190829,31-05-20,0.0008698511784455165
24190893,31-05-20,0.0008659368480148914
24190923,31-05-20,0.003614491179432567
24190943,31-05-20,0.0009076139438719024
24190950,31-05-20,0.0008631656635948687
24190953,31-05-20,0.0008637203122893955
24190958,31-05-20,0.0009220636295533164
24190970,31-05-20,0.0008847467754405497
24190986,31-05-20,0.0008631235669780537
24190996,31-05-20,0.0008631641701659183
24191030,31-05-20,0.0008713984466741906
24191041,31-05-20,0.0008658858258951773
24191062,31-05-20,0.0008695017957187261
24191100,31-05-20,0.0008631548020393187
24191118,31-05-20,0.0008631919059913385
24191179,31-05-20,0.0008639571683396534
24191194,31-05-20,0.0008659595510263241
24191203,31-05-20,0.0008657910812679679
24191268,31-05-20,0.0008644843761162713
24191300,31-05-20,0.0008633600221983614
24191323,31-05-20,0.0008643357628819208
24191343,31-05-20,0.0008631643157385143
24191415,31-05-20,0.0008659393512658162
24191424,31-05-20,0.0008636798302099755
24191448,31-05-20,0.0008818237198720874
24191485,31-05-20,0.0008635698882044552
24191600,31-05-20,0.00594404194248502
24191606,31-05-20,0.0008632865724890026
24191611,31-05-20,0.0008632522802025589
24191651,31-05-20,0.0008629037542635524
24191687,31-05-20,0.0008775680931967888
24191696,31-05-20,0.0008633744375558265
24191698,31-05-20,0.0008635332031588791
24191718,31-05-20,0.0009451007761996962
24191769,31-05-20,0.0008683779314217333
24191798,31-05-20,0.0008634896516665596
24191801,31-05-20,0.0008633977338005068
24191831,31-05-20,0.000863323213206466
24191846,31-05-20,0.0008631665716468005
24191850,31-05-20,0.0008656052791267806
24191862,31-05-20,0.0008735769778239418
24191868,31-05-20,0.0008967518369713335
24191869,31-05-20,0.0008631997253250669
24191989,31-05-20,0.0008631983115058299
24191997,31-05-20,0.0008631823630190654
24192050,31-05-20,0.0008634187392199086
24192085,31-05-20,0.0008636975830739147
24192094,31-05-20,0.010667334955572767
24192107,31-05-20,0.000863150429826049
24192116,31-05-20,0.013787415435722398
24192156,31-05-20,0.0008708714317049772
24192208,31-05-20,0.0008857686241303817
24192245,31-05-20,0.0008633954086463422
24192274,31-05-20,0.0008805777263521099
24192287,31-05-20,0.0008907480309842155
24192332,31-05-20,0.0008635823288334059
24192438,31-05-20,0.0008631588997753435
24192459,31-05-20,0.0008657932701310843
24192477,31-05-20,0.0010004697685895919
24192523,31-05-20,0.059059976201355925
24192533,31-05-20,0.0009991516348568463
24192543,31-05-20,0.0008633219155959081
24192598,31-05-20,0.0008630398207729099
24192654,31-05-20,0.552834420834521
24192774,31-05-20,0.0008632038736745752
24192794,31-05-20,0.0008631711971338512
24192839,31-05-20,0.0008728665691115096
24192862,31-05-20,0.0008631712791966857
24192895,31-05-20,0.0008754275413243716
24192903,31-05-20,0.0008645995323696674
24192958,31-05-20,0.0010834474470172095
24192960,31-05-20,0.0008632121874382998
24192989,31-05-20,0.0008668879691000244
24192991,31-05-20,0.0008632497464219146
24193092,31-05-20,0.0008698092709524006
24193151,31-05-20,0.0008631697396309811
24193164,31-05-20,0.0008631570079793082
24193326,31-05-20,0.0008651950718066015
24193386,31-05-20,0.0008632583132875944
24193441,31-05-20,0.000863169547308142
24193442,31-05-20,0.0008638458677438537
24193444,31-05-20,0.0008666614474754119
24193472,31-05-20,0.0008664697960150901
24193520,31-05-20,0.0008633214879173812
24193600,31-05-20,0.0008692511342131637
24193701,31-05-20,0.0008668967144883729
24193811,31-05-20,0.0008806332034903071
24193824,31-05-20,0.0008633250110127291
24193904,31-05-20,0.000885158948417086
24193906,31-05-20,0.0008650134454412776
24193913,31-05-20,0.0008645721277897284
24193957,31-05-20,0.0008631596463867651
24193988,31-05-20,0.0008951525633842793
24194034,31-05-20,0.0008654317617073713
24194038,31-05-20,0.0008635773239576042
24194058,31-05-20,0.0008631481321212965
24194094,31-05-20,0.000867903280476507
24194181,31-05-20,0.0008635111646741788
24194250,31-05-20,0.0008653389723009699
24194264,31-05-20,0.0008665652904151968
24194277,31-05-20,0.0008633221179899101
24194364,31-05-20,0.0008630277453657969
24194367,31-05-20,0.0008636273046273197
24194369,31-05-20,0.0008768558969364632
24194406,31-05-20,0.0008778206611008161
24194423,31-05-20,0.0008726410002230622
24194482,31-05-20,0.0008631783986001378
24194488,31-05-20,0.0008664011798278376
24194498,31-05-20,0.0008989430208898774
24194518,31-05-20,0.5950733756305349
24194556,31-05-20,0.0008630606600851103
24194570,31-05-20,0.0008666690109628632
24194588,31-05-20,0.0009333318113898822
24194609,31-05-20,0.0008633497196645053
24194648,31-05-20,0.0008665745811210168
24194649,31-05-20,0.0008631722569644241
24194709,31-05-20,0.000874468782524517
24194723,31-05-20,0.0008653525606458032
24194739,31-05-20,0.0009647468270331229
24194745,31-05-20,0.0008795507215813468
24194830,31-05-20,0.0008906570933432085
24194846,31-05-20,0.0008633957423538461
24194862,31-05-20,0.0008631001793612222
24194891,31-05-20,0.0008855914136189151
24194907,31-05-20,0.0008663311459693958
24194935,31-05-20,0.0008631346241723209
24194938,31-05-20,0.0008967983847610435
24194980,31-05-20,0.0008634157425998657
24194991,31-05-20,0.0008802873494501561
24195005,31-05-20,0.0008647192289787223
24195008,31-05-20,0.0008865736512255987
24195077,31-05-20,0.0008757531263941643
24195093,31-05-20,0.0008671123707182549
24195112,31-05-20,0.0008636965779363121
24195115,31-05-20,0.0009748886727898149
24195117,31-05-20,0.1266857302541174
24195165,31-05-20,0.001008043966069179
24195235,31-05-20,0.0008667073941863798
24195249,31-05-20,0.000866129980247098
24195274,31-05-20,0.000863186804420757
24195282,31-05-20,0.0009177859104228698
24195284,31-05-20,0.000911599124457716
24195296,31-05-20,0.000863239200469489
24195450,31-05-20,0.0008772854397154486
24195475,31-05-20,0.0008654977774984394
24195479,31-05-20,0.0008636921606717963
24195498,31-05-20,0.002380987415627565
24195524,31-05-20,0.0008631983481084923
24195547,31-05-20,0.5795676464993357
24195591,31-05-20,0.0008634334833526384
24195597,31-05-20,0.0008691722094955895
24195669,31-05-20,0.0008861509151527605
24195684,31-05-20,0.0011123064852780278
24195688,31-05-20,0.0008631990349198195
24195691,31-05-20,0.0008636034986695107
24195710,31-05-20,0.0008636942122738988
24195723,31-05-20,0.0008745689855492135
24195759,31-05-20,0.0008637372765267409
24195809,31-05-20,0.0008636040492323563
24195817,31-05-20,0.0008884693953832529
24195826,31-05-20,0.0008640940665121382
24195839,31-05-20,0.0008632713893422198
24195890,31-05-20,0.0008676367055955715
24195900,31-05-20,0.0008631039550519851
24195901,31-05-20,0.0017691191841950724
24195905,31-05-20,0.0008631998180370827
24195953,31-05-20,0.0008630895746944402
24195972,31-05-20,0.0008631998159604533
24196079,31-05-20,0.0008681433445943376
24196087,31-05-20,0.0008631678960209481
24196091,31-05-20,0.0008685418824153182
24196104,31-05-20,0.0008636897986122813
24196142,31-05-20,0.0008652580071594957
24196164,31-05-20,0.0008652794569203855
24196175,31-05-20,0.0008631181793112608
24196230,31-05-20,0.0008699876912498348
24196264,31-05-20,0.0008646948223688672
24196265,31-05-20,0.0008651843652072185
24196286,31-05-20,0.0008634837124625778
24196358,31-05-20,0.0008635476137335246
24196365,31-05-20,0.0008641672990046184
24196426,31-05-20,0.0008934719963247811
24196439,31-05-20,0.0008629438841929708
24196451,31-05-20,0.0008649951787604241
24196460,31-05-20,0.0008630957064213069
24196479,31-05-20,0.0008692444754742798
24196491,31-05-20,0.000863043513626189
24196512,31-05-20,0.0008721460001494301
24196539,31-05-20,0.000875458141663242
24196549,31-05-20,0.0008660830712277628
24196576,31-05-20,0.0008631141144529347
24196579,31-05-20,0.0008713124598890984
24196600,31-05-20,0.0008634896203841263
24196605,31-05-20,0.0008633462811072413
24196625,31-05-20,0.0009067556595353893
24196636,31-05-20,0.0008680483074609236
24196641,31-05-20,0.0008634571201440198
24196662,31-05-20,0.00086367201948214
24196666,31-05-20,0.0008631675828527146
24196678,31-05-20,0.0008922279032690365
24196707,31-05-20,0.0008658048558088796
24196713,31-05-20,0.0009125879267646513
24196715,31-05-20,0.0008732154677239734
24196756,31-05-20,0.0008696554983539302
24196764,31-05-20,0.0008649996065159647
24196796,31-05-20,0.000863169525321435
24196863,31-05-20,0.0008632065813161666
24196877,31-05-20,0.0008631695845415516
24196881,31-05-20,0.0008640078432825629
24196886,31-05-20,0.0008658712633661205
24196915,31-05-20,0.000865863989741381
24196918,31-05-20,0.0008634057163303795
24196922,31-05-20,0.0008634511307813487
24196945,31-05-20,0.0008636954763384809
24196990,31-05-20,0.0008651262813534727
24197053,31-05-20,0.0008633361685971086
24197086,31-05-20,0.0008631150547939924
24197091,31-05-20,0.0008634095134822788
24197094,31-05-20,0.0008787273713709973
24197101,31-05-20,0.0008631996459978538
24197139,31-05-20,0.0008637764747711047
24197189,31-05-20,0.0008666425287697023
24197191,31-05-20,0.0008654763592488299
24197281,31-05-20,0.0008633464192745303
24197285,31-05-20,0.0008678991311824546
24197363,31-05-20,0.000864544572948611
24197379,31-05-20,0.0008662851460305122
24197483,31-05-20,0.0008629501264025911
24197531,31-05-20,0.0008774438150183318
24197535,31-05-20,0.0008759933149164078
24197556,31-05-20,0.0008690977759915958
24197631,31-05-20,0.000863163300835058
24197659,31-05-20,0.0008647905430631525
24197721,31-05-20,0.6152177143365851
24197778,31-05-20,0.0008631330381979376
24197803,31-05-20,0.00086632766185409
24197823,31-05-20,0.0008878781155556571
24197835,31-05-20,0.0008632811332384213
24197837,31-05-20,0.0008633264376639063
24197841,31-05-20,0.0008636681550819397
24197917,31-05-20,0.0008728018318345629
24197946,31-05-20,0.0008631705115365371
24198076,31-05-20,0.0008630897837101998
24198080,31-05-20,0.0008706600822617847
24198111,31-05-20,0.0008631502118796151
24198140,31-05-20,0.0008963544233062729
24198142,31-05-20,0.0008771547948010987
24198146,31-05-20,0.0008664251064370912
24198166,31-05-20,0.0008647250536240206
24198198,31-05-20,0.0008631607110049769
24198260,31-05-20,0.0008631615572167973
24198269,31-05-20,0.0008655499104987774
24198309,31-05-20,0.0008637343009484804
24198322,31-05-20,0.0008717228704402814
24198361,31-05-20,0.0008631599812341699
24198376,31-05-20,0.0008632756262710324
24198390,31-05-20,0.0008633267512011112
24198399,31-05-20,0.0008680665611180096
24198400,31-05-20,0.0008999106310222266
24198415,31-05-20,0.0008630288075151483
24198459,31-05-20,0.0008710208156526253
24198505,31-05-20,0.0008632744089323609
24198535,31-05-20,0.0008632503566973623
24198548,31-05-20,0.0008631678874909774
24198580,31-05-20,0.0008632617832427916
24198759,31-05-20,0.0008631527055575607
24198805,31-05-20,0.0008631621359761037
24198849,31-05-20,0.0008631785658798064
24198939,31-05-20,0.0008632216929037255
24198960,31-05-20,0.0008744284708412205
24198963,31-05-20,0.0008764923336777243
24198986,31-05-20,0.0008632379033032761
24199000,31-05-20,0.0008634095083341739
24199069,31-05-20,0.0008643395202048786
24199078,31-05-20,0.0008631925161553671
24199098,31-05-20,0.0008652548057047358
24199114,31-05-20,0.0008714543310068176
24199141,31-05-20,0.000868719753773903
24199145,31-05-20,0.0008635557631044719
24199155,31-05-20,0.0008663634080574774
24199216,31-05-20,0.0008658531835791359
24199264,31-05-20,0.0009053322438494091
24199277,31-05-20,0.0008633582332418405
24199296,31-05-20,0.000863037704944774
24199320,31-05-20,0.0027350022879113526
24199343,31-05-20,0.0008767036049528101
24199351,31-05-20,0.0008945125955372681
24199352,31-05-20,0.0009049474998183782
24199365,31-05-20,0.0008630957128009722
24199377,31-05-20,0.0008672585623670061
24199381,31-05-20,0.0008635921890611766
24199395,31-05-20,0.0008631169189070964
24199419,31-05-20,0.0008712468924024632
24199433,31-05-20,0.0008634799520153702
24199449,31-05-20,0.0008867402963673634
24199469,31-05-20,0.0008636865242219571
24199522,31-05-20,0.0008639316120878171
24199595,31-05-20,0.0008636640107483363
24199667,31-05-20,0.0008667437446946428
24199704,31-05-20,0.0008898020966037675
24199760,31-05-20,0.0008645885081270119
24199796,31-05-20,0.0008895021404562653
24199807,31-05-20,0.0008648643340862852
