,customer_id,dob,state,start_balance,creation_date
21294,21385,1993-05-13,North Carolina,6891.72,2010-01-31
21415,21506,1994-01-15,New Jersey,17227.52,2010-01-31
21450,21541,1992-12-30,Florida,3703.04,2010-01-31
21637,21728,1992-12-19,Texas,7010.04,2010-01-31
21845,21936,1967-02-24,Missouri,2792.48,2010-02-28
21918,22009,1994-09-29,Texas,9255.48,2010-02-28
22165,22256,1987-01-02,Georgia,4658.68,2010-02-28
22342,22433,1976-08-09,Illinois,11116.32,2010-02-28
22786,22877,1996-01-07,Texas,11449.2,2010-03-31
22804,22895,1969-06-14,New York,11060.0,2010-03-31
23072,23163,1970-02-13,Texas,7921.72,2010-03-31
23144,23235,1971-10-06,Texas,1296.0,2010-03-31
23936,24027,1978-07-14,Indiana,1044.04,2010-05-31
24037,24128,1991-10-05,Tennessee,3227.24,2010-05-31
24067,24158,1991-09-21,Colorado,7712.4,2010-05-31
24106,24197,1977-02-24,Louisiana,11602.32,2010-05-31
24848,24939,1995-07-09,North Carolina,8276.8,2010-06-30
25011,25102,1991-08-27,Texas,9755.0,2010-06-30
25290,25381,1980-02-18,Texas,7923.44,2010-06-30
25556,25647,1992-09-13,Texas,4887.72,2010-07-31
25592,25683,1985-12-19,Florida,8812.24,2010-07-31
25744,25835,1979-07-03,Texas,11685.48,2010-07-31
25757,25848,1986-07-15,Iowa,7935.72,2010-07-31
26041,26132,1986-09-16,Texas,8154.08,2010-07-31
26169,26260,1996-02-09,Texas,11168.8,2010-07-31
26220,26311,1983-03-26,Texas,8569.04,2010-08-31
26439,26530,1987-01-28,Texas,3403.16,2010-08-31
26598,26689,1996-06-08,Georgia,466.96,2010-08-31
26913,27004,1998-03-07,Massachusetts,10502.68,2010-08-31
27029,27120,1980-10-11,Pennsylvania,10594.0,2010-09-30
27102,27193,1979-07-17,Louisiana,944.16,2010-09-30
27441,27532,1980-03-16,Texas,6755.56,2010-10-31
27513,27604,1981-04-03,Texas,776.2,2010-10-31
27803,27894,1988-01-12,Texas,6644.4,2010-10-31
27920,28011,1988-06-24,Texas,4593.56,2010-10-31
27980,28071,1986-02-10,Texas,9939.72,2010-10-31
28019,28110,1981-03-29,Texas,331.36,2010-10-31
28075,28166,1986-05-02,New York,9744.12,2010-10-31
28143,28234,1990-05-23,Kentucky,4753.12,2010-10-31
28458,28549,1991-12-27,Texas,748.96,2010-11-30
28568,28659,1993-11-11,Kentucky,2975.0,2010-11-30
28675,28766,1981-02-16,Michigan,8416.44,2010-11-30
29064,29155,1991-09-27,Maine,4437.76,2010-11-30
29338,29429,1990-04-25,Texas,7503.72,2010-12-31
29912,30003,1969-12-25,Massachusetts,10871.48,2011-01-31
30036,30127,1988-01-17,Texas,2164.4,2011-01-31
30042,30133,1985-12-01,Washington,8224.76,2011-01-31
30145,30236,1978-09-02,West Virginia,13659.16,2011-01-31
30482,30573,1988-08-10,Iowa,7836.16,2011-01-31
30678,30769,1975-08-23,Wisconsin,4280.24,2011-02-28
30972,31063,1974-04-01,Minnesota,11547.84,2011-02-28
31139,31230,1985-06-24,Virginia,4773.36,2011-02-28
31416,31507,1982-05-11,Colorado,6681.2,2011-03-31
31434,31525,1985-02-01,Wyoming,10471.2,2011-03-31
31529,31620,1993-05-31,Texas,1313.84,2011-03-31
31532,31623,1971-06-19,Virginia,7303.2,2011-03-31
31807,31898,1987-10-30,Michigan,4244.6,2011-03-31
31829,31920,1969-11-18,Indiana,3822.88,2011-03-31
32015,32106,1994-02-01,Texas,7929.12,2011-03-31
32083,32174,1992-06-15,District of Columbia,14132.72,2011-04-30
32442,32533,1985-04-04,Florida,1790.0,2011-04-30
32606,32697,1972-04-24,New Jersey,2189.68,2011-04-30
32632,32723,1983-09-28,Pennsylvania,6703.08,2011-04-30
32691,32782,1996-08-03,Texas,4437.52,2011-04-30
32836,32927,1972-10-02,Wisconsin,7012.8,2011-05-31
33118,33209,1993-05-24,Texas,1992.6,2011-05-31
33133,33224,1997-12-31,Texas,4639.16,2011-05-31
33236,33327,1981-03-26,Massachusetts,11391.64,2011-05-31
33292,33383,1980-08-22,Texas,898.04,2011-05-31
33531,33622,1991-11-02,Texas,3778.4,2011-05-31
33552,33643,1996-02-24,Texas,1072.52,2011-05-31
33596,33687,1980-01-31,Iowa,6067.92,2011-05-31
33597,33688,1995-05-26,Texas,7782.88,2011-05-31
33677,33768,1974-08-13,Wisconsin,7036.76,2011-06-30
33890,33981,1965-12-25,Texas,9592.48,2011-06-30
34081,34172,1978-03-08,Washington,12184.2,2011-06-30
34189,34280,1980-08-01,New York,13951.96,2011-06-30
34347,34438,1988-03-09,Oklahoma,3750.92,2011-07-31
34416,34507,1989-05-16,Texas,4005.4,2011-07-31
34459,34550,1994-05-15,Kansas,8617.8,2011-07-31
34483,34574,1996-07-01,Texas,5443.92,2011-07-31
34767,34858,1975-02-10,Wisconsin,6638.68,2011-07-31
34994,35085,1994-12-17,Texas,8451.04,2011-08-31
35273,35364,1987-11-16,Florida,5847.0,2011-08-31
35311,35402,1983-03-05,Maryland,14189.48,2011-08-31
35451,35542,1983-03-13,Georgia,9068.68,2011-08-31
35463,35554,1997-09-07,California,8051.72,2011-08-31
35558,35649,1990-10-05,Texas,4937.4,2011-08-31
35562,35653,1982-08-12,Pennsylvania,1171.88,2011-08-31
35666,35757,1956-07-07,Pennsylvania,8948.6,2011-08-31
35809,35900,1969-01-19,New York,1226.16,2011-08-31
35995,36086,1985-07-30,California,10464.32,2011-09-30
36036,36127,1974-07-03,Illinois,11275.16,2011-09-30
36082,36173,1991-03-28,Indiana,5348.44,2011-09-30
36214,36305,1970-03-14,Texas,916.64,2011-09-30
36224,36315,1990-01-04,North Dakota,1047.2,2011-09-30
36397,36488,1991-11-26,Colorado,15399.16,2011-09-30
36442,36533,1974-09-12,Maryland,10324.64,2011-09-30
36493,36584,1982-04-12,Maryland,6894.64,2011-09-30
36581,36672,1987-10-28,Illinois,9233.12,2011-09-30
36647,36738,1985-09-20,Tennessee,2039.0,2011-09-30
36823,36914,1997-12-09,Texas,5495.68,2011-09-30
36879,36970,1986-10-27,Texas,10780.36,2011-09-30
36884,36975,1996-05-11,Delaware,3127.88,2011-09-30
36917,37008,1993-09-24,Massachusetts,12793.4,2011-10-31
37527,37618,1996-09-27,Georgia,4022.52,2011-10-31
37542,37633,1972-02-27,Idaho,12945.84,2011-10-31
37572,37663,1985-12-09,Kentucky,8263.36,2011-10-31
37974,38065,1993-01-21,New York,4390.2,2011-11-30
38081,38172,1986-01-10,Indiana,13280.36,2011-11-30
38084,38175,1991-05-05,Connecticut,5888.32,2011-11-30
38137,38228,1984-06-12,Texas,5451.08,2011-11-30
38147,38238,1968-02-15,New Jersey,15247.24,2011-11-30
38157,38248,1982-02-02,Pennsylvania,6750.12,2011-11-30
38188,38279,1999-01-08,New Jersey,13487.2,2011-11-30
38338,38429,1965-08-08,Alabama,7565.48,2011-11-30
38519,38610,1984-05-02,New York,14867.84,2011-11-30
38544,38635,1989-03-05,Texas,5896.76,2011-11-30
38623,38714,1998-06-02,Tennessee,6282.72,2011-11-30
38660,38751,1985-04-25,Tennessee,3767.6,2011-11-30
38747,38838,1981-06-22,Oklahoma,3068.64,2011-12-31
38864,38955,1975-08-20,Nebraska,8473.48,2011-12-31
39030,39121,1977-12-02,Kentucky,3015.88,2011-12-31
39040,39131,1989-12-23,Texas,11948.96,2011-12-31
39215,39306,1987-08-28,TX,2082.4,2011-12-31
39257,39348,1971-12-22,New Jersey,7162.24,2011-12-31
39401,39492,1995-03-02,Florida,4060.0,2012-01-31
39502,39593,1997-05-17,Texas,4602.76,2012-01-31
39670,39761,1997-11-14,Texas,9551.52,2012-01-31
39706,39797,1992-04-09,Louisiana,2267.76,2012-01-31
39842,39933,1992-07-05,Texas,10544.88,2012-01-31
40059,40150,1997-11-09,Utah,5869.2,2012-01-31
40082,40173,1974-11-05,Tennessee,5703.44,2012-01-31
40084,40175,1978-08-12,Florida,7845.44,2012-01-31
40178,40269,1993-08-16,Virginia,12459.92,2012-01-31
40278,40369,1987-09-25,Colorado,9489.44,2012-02-29
40400,40491,1978-11-29,Texas,3432.96,2012-02-29
40477,40568,1973-03-05,Florida,1940.8,2012-02-29
40519,40610,1996-06-13,Texas,611.48,2012-02-29
40526,40617,1986-11-08,Texas,3805.28,2012-02-29
40561,40652,1991-04-27,Texas,1497.36,2012-02-29
40752,40843,1987-07-13,New Mexico,440.44,2012-02-29
40766,40857,1996-07-08,Texas,10624.12,2012-02-29
40815,40906,1982-12-07,New Jersey,977.44,2012-02-29
40881,40972,1991-08-30,Texas,3286.96,2012-02-29
40943,41034,1975-01-19,Michigan,11873.88,2012-02-29
40944,41035,1990-10-21,Alabama,874.56,2012-02-29
40950,41041,1995-04-07,New Hampshire,4879.52,2012-02-29
40982,41073,1977-05-06,North Carolina,10599.4,2012-02-29
41030,41121,1974-07-01,Oregon,14126.0,2012-02-29
41153,41244,1986-12-20,Kentucky,10357.24,2012-03-31
41244,41335,1996-01-04,Texas,7231.16,2012-03-31
41254,41345,1990-11-09,Minnesota,2245.28,2012-03-31
41363,41454,1984-02-03,Texas,4932.32,2012-03-31
41377,41468,1988-01-24,Texas,4285.76,2012-03-31
41414,41505,1979-12-18,North Carolina,9283.08,2012-03-31
41421,41512,1974-04-06,Texas,12488.16,2012-03-31
41424,41515,1983-03-24,Texas,8768.56,2012-03-31
41465,41556,1974-08-16,Texas,3955.44,2012-03-31
41652,41743,1986-06-21,Oregon,8786.68,2012-03-31
41835,41926,1989-06-17,Texas,304.16,2012-03-31
41938,42029,1989-12-10,Texas,14646.08,2012-04-30
41942,42033,1977-03-05,Minnesota,12086.36,2012-04-30
41943,42034,1979-05-22,Alabama,1888.16,2012-04-30
41965,42056,1970-09-18,North Dakota,7561.28,2012-04-30
42010,42101,1969-03-08,Missouri,11804.84,2012-04-30
42055,42146,1981-02-16,Colorado,5369.0,2012-04-30
42063,42154,1986-02-06,Texas,631.84,2012-04-30
42070,42161,1986-09-28,Alabama,3569.72,2012-04-30
42096,42187,1967-02-10,Connecticut,453.44,2012-04-30
42124,42215,1981-06-21,Louisiana,4754.6,2012-04-30
42311,42402,1987-07-26,Texas,4300.24,2012-04-30
42316,42407,1985-07-20,Nebraska,277.32,2012-04-30
42336,42427,1976-09-21,Arizona,6322.76,2012-04-30
42438,42529,1992-02-14,Texas,5785.52,2012-04-30
42526,42617,1997-12-28,Maryland,14190.12,2012-04-30
42559,42650,1994-03-28,Texas,13037.2,2012-04-30
42669,42760,1978-02-22,Washington,12486.76,2012-04-30
42686,42777,1978-04-15,Hawaii,1914.4,2012-04-30
42803,42894,1984-10-05,Maryland,5122.08,2012-04-30
42844,42935,1989-03-01,Texas,9535.28,2012-05-31
42932,43023,1990-05-20,Texas,7961.08,2012-05-31
42971,43062,1967-12-24,North Carolina,6966.36,2012-05-31
43110,43201,1988-03-23,New York,8568.2,2012-05-31
43128,43219,1980-04-15,Texas,1350.08,2012-05-31
43134,43225,1978-08-30,Illinois,12027.96,2012-05-31
43206,43297,1990-03-22,Georgia,12637.8,2012-05-31
43299,43390,1987-11-25,Florida,6529.68,2012-05-31
43424,43515,1976-07-10,Minnesota,3009.68,2012-05-31
43618,43709,1973-05-01,South Carolina,6274.32,2012-05-31
43684,43775,1982-06-23,Florida,7958.04,2012-05-31
43718,43809,1987-05-12,Maryland,3283.44,2012-05-31
43725,43816,1969-01-28,Georgia,4544.28,2012-05-31
43774,43865,1985-06-10,Kansas,10316.0,2012-05-31
44184,44275,1996-10-22,Texas,9605.28,2012-06-30
44218,44309,1991-06-04,Arkansas,8732.36,2012-06-30
44249,44340,1963-10-05,Connecticut,11910.68,2012-06-30
44266,44357,1987-07-11,Florida,2328.04,2012-06-30
44324,44415,1973-02-11,New Jersey,2734.6,2012-06-30
44344,44435,1988-11-16,Texas,3651.88,2012-06-30
44412,44503,1994-01-19,Washington,3552.28,2012-06-30
44474,44565,1967-07-30,Texas,5914.8,2012-06-30
44500,44591,1994-11-03,Texas,3668.2,2012-06-30
44607,44698,1981-09-18,Alabama,5080.28,2012-07-31
44646,44737,1985-02-24,Louisiana,5348.72,2012-07-31
44651,44742,1983-04-14,New York,4831.56,2012-07-31
44714,44805,1996-02-11,Texas,1775.76,2012-07-31
44767,44858,1994-03-08,Colorado,1693.68,2012-07-31
44811,44902,1993-07-27,Texas,1023.88,2012-07-31
44852,44943,1978-06-28,Idaho,6977.04,2012-07-31
44911,45002,1977-02-15,Oregon,8033.0,2012-07-31
45040,45131,1992-10-04,Michigan,8621.12,2012-07-31
45060,45151,1991-11-14,Texas,8910.84,2012-07-31
45123,45214,1990-05-26,Tennessee,10348.56,2012-07-31
45131,45222,1992-09-13,California,9933.68,2012-07-31
45234,45325,1971-09-25,Georgia,2846.64,2012-07-31
45246,45337,1988-12-19,Texas,3806.6,2012-07-31
45256,45347,1992-11-25,Virginia,1994.56,2012-07-31
45283,45374,1981-06-27,Kentucky,4912.16,2012-07-31
45311,45402,1994-03-03,Texas,5354.08,2012-07-31
45312,45403,1978-08-05,Ohio,6375.64,2012-07-31
45325,45416,1994-04-05,Texas,7663.32,2012-07-31
45362,45453,1997-10-08,South Carolina,5050.04,2012-07-31
45368,45459,1995-05-14,Minnesota,8871.44,2012-07-31
45408,45499,1998-11-19,Ohio,7651.52,2012-07-31
45500,45591,1983-06-14,Georgia,12197.24,2012-07-31
45529,45620,1965-09-12,Texas,4984.48,2012-07-31
45541,45632,1970-02-04,Massachusetts,5193.08,2012-08-31
45668,45759,1983-12-17,Georgia,5791.28,2012-08-31
45703,45794,1995-07-10,Texas,7151.84,2012-08-31
45780,45871,1989-07-23,Texas,13905.84,2012-08-31
45961,46052,1972-10-06,Illinois,8126.08,2012-08-31
46157,46248,1992-03-30,New York,2805.08,2012-08-31
46220,46311,1983-06-12,Texas,3633.16,2012-08-31
46234,46325,1993-03-25,Texas,9001.28,2012-08-31
46276,46367,1981-10-15,California,12516.16,2012-08-31
46369,46460,1982-10-11,Minnesota,5797.8,2012-08-31
46424,46515,1975-04-10,North Carolina,7507.84,2012-09-30
46453,46544,1993-02-22,New York,11915.48,2012-09-30
46507,46598,1990-10-05,Alabama,2364.68,2012-09-30
46520,46611,1990-04-19,California,2495.28,2012-09-30
46595,46686,1991-08-08,Texas,5472.96,2012-09-30
46612,46703,1993-04-09,Texas,7841.92,2012-09-30
46623,46714,1977-05-03,California,3004.44,2012-09-30
46706,46797,1980-09-11,Alabama,6815.36,2012-09-30
46808,46899,1977-10-05,Iowa,1475.84,2012-09-30
46812,46903,1991-11-15,New York,15756.32,2012-09-30
46854,46945,1998-06-19,Texas,7586.44,2012-09-30
46973,47064,1993-05-21,Michigan,10707.72,2012-09-30
47041,47132,1990-01-25,Washington,9041.44,2012-09-30
47044,47135,1989-02-06,Oklahoma,7626.88,2012-09-30
47151,47242,1986-05-15,North Carolina,4459.68,2012-09-30
47152,47243,1981-12-20,Texas,2835.48,2012-09-30
47201,47292,1977-12-19,Texas,10935.16,2012-09-30
47221,47312,1975-04-15,Colorado,7018.36,2012-09-30
47260,47351,1982-07-26,Massachusetts,8894.76,2012-09-30
47307,47398,1986-03-05,Florida,9023.88,2012-09-30
47402,47493,1989-10-07,Oklahoma,10236.08,2012-09-30
47420,47511,1985-07-28,New York,9940.6,2012-10-31
47540,47631,1989-08-17,Wisconsin,9980.08,2012-10-31
47543,47634,1976-10-23,Ohio,613.44,2012-10-31
47624,47715,1993-08-12,Colorado,13591.32,2012-10-31
47629,47720,1979-06-13,Pennsylvania,9919.32,2012-10-31
47643,47734,1981-03-18,Georgia,4345.76,2012-10-31
47823,47914,1988-08-08,Connecticut,8405.8,2012-10-31
47866,47957,1990-02-18,New York,15769.92,2012-10-31
48035,48126,1977-07-17,Massachusetts,9116.44,2012-10-31
48079,48170,1979-09-26,Tennessee,8310.16,2012-10-31
48080,48171,1999-02-02,Virginia,10971.08,2012-10-31
48150,48241,1967-02-22,Washington,7707.56,2012-11-30
48205,48296,1991-08-03,Massachusetts,7367.64,2012-11-30
48357,48448,1982-05-18,Minnesota,2608.36,2012-11-30
48362,48453,1989-03-31,Maryland,8087.96,2012-11-30
48383,48474,1971-02-21,Virginia,10390.12,2012-11-30
48393,48484,1996-09-26,Arizona,1197.72,2012-11-30
48596,48687,1993-01-16,Texas,7142.92,2012-11-30
48622,48713,1988-06-10,Kentucky,6640.92,2012-11-30
48831,48922,1981-10-29,Texas,7090.08,2012-11-30
48855,48946,1972-04-28,Maine,1282.44,2012-11-30
48927,49018,1970-06-04,Illinois,9516.92,2012-11-30
48933,49024,1990-06-06,Michigan,6052.96,2012-11-30
48982,49073,1980-06-28,Pennsylvania,8696.96,2012-11-30
49044,49135,1991-04-19,Texas,8154.24,2012-11-30
49057,49148,1994-10-03,Texas,6634.24,2012-11-30
49117,49208,1988-12-20,Arizona,2886.0,2012-12-31
49259,49350,1989-12-03,Massachusetts,8531.56,2012-12-31
49285,49376,1971-12-23,Oregon,5226.08,2012-12-31
49386,49477,1980-05-28,Texas,5543.2,2012-12-31
49406,49497,1974-04-30,Texas,6094.28,2012-12-31
49498,49589,1974-12-09,North Carolina,7906.4,2012-12-31
49513,49604,1974-01-22,New York,7870.92,2012-12-31
49751,49842,1981-04-28,Illinois,2325.44,2012-12-31
49768,49859,1975-08-29,Arizona,9377.84,2012-12-31
49815,49906,1983-06-10,North Carolina,7961.56,2012-12-31
49845,49936,1986-03-31,Ohio,328.28,2012-12-31
49856,49947,1987-10-18,Ohio,4548.16,2012-12-31
49926,50017,1981-01-07,Colorado,848.72,2012-12-31
49969,50060,1989-06-19,Nebraska,8619.12,2012-12-31
50018,50109,1983-11-05,Michigan,10044.72,2012-12-31
50111,50202,1980-05-15,Texas,7219.2,2012-12-31
50162,50253,1992-01-08,Kentucky,5676.0,2012-12-31
50246,50337,1978-03-22,Arkansas,9052.64,2013-01-31
50306,50397,1986-09-08,Washington,8992.32,2013-01-31
50317,50408,1977-03-19,Texas,8664.8,2013-01-31
50318,50409,1976-10-10,Alabama,6226.4,2013-01-31
50389,50480,1986-12-21,Texas,3049.84,2013-01-31
50456,50547,1980-12-12,Texas,3980.36,2013-01-31
50457,50548,1983-09-30,Maryland,2376.68,2013-01-31
50508,50599,1988-04-30,Massachusetts,14958.12,2013-01-31
50556,50647,1989-12-15,Colorado,2082.36,2013-01-31
50590,50681,1989-05-19,Texas,310.56,2013-01-31
50591,50682,1975-08-29,Texas,1459.8,2013-01-31
50621,50712,1983-10-19,Oregon,6254.92,2013-01-31
50632,50723,1988-08-03,New York,6792.08,2013-01-31
50731,50822,1993-05-20,Texas,6074.96,2013-01-31
50735,50826,1989-12-04,Ohio,5015.76,2013-01-31
50758,50849,1986-04-14,Texas,1234.36,2013-01-31
50798,50889,1990-08-23,New Mexico,2579.24,2013-01-31
50894,50985,1978-03-15,Texas,9761.08,2013-01-31
50934,51025,1968-09-25,North Carolina,3342.6,2013-01-31
50979,51070,1993-05-02,Ohio,3164.92,2013-01-31
51023,51114,1991-07-25,Texas,3296.96,2013-01-31
51070,51161,1982-07-11,Texas,1830.56,2013-01-31
51148,51239,1985-11-15,Massachusetts,4151.76,2013-01-31
51185,51276,1999-09-02,North Carolina,7241.0,2013-01-31
51215,51306,1991-09-29,Idaho,3013.56,2013-01-31
51341,51432,1990-05-01,Texas,7633.12,2013-02-28
51394,51485,1990-06-08,New York,6634.92,2013-02-28
51406,51497,1993-08-13,Louisiana,8022.04,2013-02-28
51418,51509,1993-06-04,Texas,422.84,2013-02-28
51420,51511,1980-04-25,West Virginia,4771.88,2013-02-28
51437,51528,1982-02-15,Virginia,8378.76,2013-02-28
51534,51625,1986-11-26,Texas,5569.52,2013-02-28
51538,51629,1997-11-08,Texas,8602.6,2013-02-28
51656,51747,1992-04-22,California,6723.36,2013-02-28
51674,51765,1992-09-14,North Carolina,6026.92,2013-02-28
51714,51805,1992-02-01,Arkansas,8491.0,2013-02-28
51719,51810,1980-06-23,Texas,13986.96,2013-02-28
51883,51974,1975-11-19,New York,5277.0,2013-02-28
51919,52010,1989-01-14,Washington,441.92,2013-02-28
51922,52013,1996-08-20,North Carolina,452.8,2013-02-28
51956,52047,1999-01-05,Michigan,9689.48,2013-02-28
51958,52049,1993-04-13,Illinois,8002.44,2013-02-28
52015,52106,1988-03-19,Ohio,3208.6,2013-02-28
52035,52126,1979-10-18,Ohio,3076.56,2013-02-28
52039,52130,1986-04-06,Texas,1902.48,2013-02-28
52230,52321,1982-05-09,Alabama,8269.6,2013-03-31
52253,52344,1982-08-21,Colorado,184.64,2013-03-31
52256,52347,1979-10-15,Illinois,1315.04,2013-03-31
52294,52385,1995-02-02,Texas,13579.76,2013-03-31
52296,52387,1980-04-23,Georgia,12230.8,2013-03-31
52311,52402,1998-03-15,South Carolina,415.44,2013-03-31
52329,52420,1972-04-28,Florida,8236.76,2013-03-31
52430,52521,1991-12-07,South Carolina,9822.76,2013-03-31
52441,52532,1979-09-02,Texas,6082.76,2013-03-31
52490,52581,1975-04-29,New Mexico,4759.84,2013-03-31
52492,52583,1978-02-13,South Carolina,11551.72,2013-03-31
52583,52674,1996-08-18,Texas,8717.24,2013-03-31
52593,52684,1997-04-24,Texas,5688.44,2013-03-31
52617,52708,1989-08-15,Maryland,1362.96,2013-03-31
52698,52789,1986-07-12,Texas,6696.36,2013-03-31
52738,52829,1989-03-08,Texas,13282.64,2013-03-31
52766,52857,1999-08-27,Texas,350.28,2013-03-31
52821,52912,1996-12-14,Texas,748.04,2013-04-30
52828,52919,1983-06-20,Texas,10793.48,2013-04-30
52834,52925,1978-05-04,Iowa,9793.72,2013-04-30
52852,52943,1970-04-21,Michigan,7931.56,2013-04-30
52882,52973,1980-03-07,Massachusetts,18715.88,2013-04-30
52946,53037,1982-11-24,Texas,188.4,2013-04-30
52976,53067,1966-12-25,Illinois,6465.64,2013-04-30
52996,53087,1970-01-28,Minnesota,7193.12,2013-04-30
53003,53094,1983-07-26,Oregon,7808.2,2013-04-30
53006,53097,1979-09-13,Florida,930.96,2013-04-30
53011,53102,1968-03-05,Arizona,1510.4,2013-04-30
53023,53114,1976-09-27,Pennsylvania,3143.8,2013-04-30
53039,53130,1983-03-08,Tennessee,4958.64,2013-04-30
53049,53140,1981-12-18,Nebraska,6030.12,2013-04-30
53083,53174,1982-07-07,Louisiana,992.2,2013-04-30
53094,53185,1979-11-24,Washington,2509.24,2013-04-30
53115,53206,1987-10-18,Texas,9829.68,2013-04-30
53153,53244,1976-02-29,Arizona,6369.68,2013-04-30
53171,53262,1977-10-03,California,7864.56,2013-04-30
53232,53323,1975-03-06,Texas,2986.68,2013-04-30
53247,53338,1982-08-07,Florida,6545.16,2013-04-30
53256,53347,1995-01-12,Indiana,861.28,2013-04-30
53321,53412,1992-04-26,Texas,4659.2,2013-04-30
53353,53444,1993-11-02,Florida,9409.8,2013-04-30
53376,53467,1987-03-19,Texas,2653.56,2013-04-30
53396,53487,1974-10-13,California,5790.32,2013-04-30
53468,53559,1981-08-12,Tennessee,3770.2,2013-04-30
53477,53568,1965-12-12,Connecticut,1721.76,2013-04-30
53501,53592,1979-09-19,Kansas,3704.44,2013-04-30
53538,53629,1969-10-17,Georgia,3599.76,2013-04-30
53653,53744,1973-03-27,Ohio,10278.04,2013-04-30
53659,53750,1981-01-30,Kansas,2619.92,2013-04-30
53664,53755,1995-09-20,New York,8078.72,2013-04-30
53704,53795,1973-12-19,Alabama,3031.6,2013-04-30
53740,53831,1974-09-28,New Jersey,2315.72,2013-04-30
53749,53840,1991-05-10,Texas,5122.48,2013-04-30
53751,53842,1986-12-26,Texas,5670.32,2013-04-30
53771,53862,1979-10-29,Minnesota,1662.28,2013-04-30
53822,53913,1986-02-02,Florida,2428.84,2013-05-31
53851,53942,1989-01-29,Texas,9843.08,2013-05-31
53854,53945,1975-03-02,Alaska,7291.8,2013-05-31
53884,53975,1983-02-09,Washington,13558.84,2013-05-31
53899,53990,1981-11-14,Georgia,7776.68,2013-05-31
53903,53994,1995-12-10,Michigan,9287.08,2013-05-31
53915,54006,1978-06-23,Texas,432.32,2013-05-31
53921,54012,1983-03-18,Texas,577.8,2013-05-31
53922,54013,1996-02-28,Massachusetts,10631.44,2013-05-31
54042,54133,1998-08-09,Texas,10079.08,2013-05-31
54050,54141,1983-05-23,Nevada,4722.36,2013-05-31
54103,54194,1983-08-26,Kansas,9819.2,2013-05-31
54138,54229,1979-07-21,Maine,10719.92,2013-05-31
54147,54238,1981-04-07,New York,14968.32,2013-05-31
54160,54251,1981-12-24,New Jersey,6314.08,2013-05-31
54169,54260,1994-04-17,North Carolina,6105.76,2013-05-31
54209,54300,1978-10-17,Texas,14060.08,2013-05-31
54261,54352,1988-10-03,New Jersey,2689.8,2013-05-31
54298,54389,1973-08-15,Florida,8776.4,2013-05-31
54327,54418,1980-04-15,Texas,10382.68,2013-05-31
54340,54431,1995-10-13,Tennessee,10204.4,2013-05-31
54385,54476,1978-02-12,Arizona,6608.96,2013-05-31
54491,54582,1989-01-04,Texas,8990.32,2013-05-31
54512,54603,1982-05-08,North Carolina,1843.88,2013-05-31
54530,54621,1997-10-08,Texas,3845.04,2013-05-31
54576,54667,1978-01-06,California,4853.28,2013-05-31
54586,54677,1980-10-06,Illinois,12033.6,2013-05-31
54596,54687,1988-07-04,Texas,10966.04,2013-05-31
54651,54742,1992-06-08,Texas,5657.32,2013-05-31
54707,54798,1979-04-10,Michigan,7693.08,2013-06-30
54827,54918,1986-03-19,Georgia,6428.8,2013-06-30
54847,54938,1970-04-14,Alabama,7621.0,2013-06-30
54892,54983,1979-05-07,Texas,750.8,2013-06-30
54915,55006,1975-05-06,Ohio,7719.48,2013-06-30
