account_id,date,pred_churn
24179191,31-05-20,0.0
24179201,31-05-20,0.0
24179310,31-05-20,0.0
24179324,31-05-20,1.0
24179361,31-05-20,0.0
24179368,31-05-20,0.0
24179371,31-05-20,0.0
24179412,31-05-20,0.0
24179599,31-05-20,0.0
24179782,31-05-20,0.0
24179885,31-05-20,0.0
24179889,31-05-20,0.0
24179890,31-05-20,0.0
24179912,31-05-20,0.0
24179957,31-05-20,0.0
24180002,31-05-20,0.0
24180010,31-05-20,0.0
24180017,31-05-20,0.0
24180043,31-05-20,0.0
24180071,31-05-20,0.0
24180258,31-05-20,0.0
24180263,31-05-20,0.0
24180283,31-05-20,0.0
24180385,31-05-20,0.0
24180473,31-05-20,0.0
24180506,31-05-20,0.0
24180616,31-05-20,0.0
24180633,31-05-20,0.0
24180750,31-05-20,0.0
24180791,31-05-20,0.0
24180879,31-05-20,0.0
24180918,31-05-20,0.0
24181057,31-05-20,0.0
24181075,31-05-20,0.0
24181081,31-05-20,0.0
24181153,31-05-20,0.0
24181246,31-05-20,0.0
24181371,31-05-20,0.0
24181565,31-05-20,0.0
24181631,31-05-20,0.0
24181665,31-05-20,0.0
24181672,31-05-20,0.0
24181721,31-05-20,0.0
24182131,31-05-20,0.0
24182165,31-05-20,0.0
24182196,31-05-20,0.0
24182213,31-05-20,0.0
24182271,31-05-20,0.0
24182291,31-05-20,0.0
24182359,31-05-20,0.0
24182421,31-05-20,0.0
24182447,31-05-20,0.0
24182554,31-05-20,0.0
24182593,31-05-20,0.0
24182598,31-05-20,0.0
24182661,31-05-20,0.0
24182714,31-05-20,0.0
24182758,31-05-20,0.0
24182799,31-05-20,0.0
24182858,31-05-20,0.0
24182987,31-05-20,0.0
24183007,31-05-20,0.0
24183070,31-05-20,0.0
24183078,31-05-20,0.0
24183181,31-05-20,0.0
24183193,31-05-20,0.0
24183203,31-05-20,0.0
24183230,31-05-20,0.0
24183258,31-05-20,0.0
24183259,31-05-20,0.0
24183272,31-05-20,0.0
24183309,31-05-20,0.0
24183315,31-05-20,0.0
24183355,31-05-20,0.0
24183447,31-05-20,0.0
24183476,31-05-20,1.0
24183488,31-05-20,0.0
24183615,31-05-20,0.0
24183650,31-05-20,0.0
24183727,31-05-20,0.0
24183908,31-05-20,0.0
24184104,31-05-20,0.0
24184167,31-05-20,0.0
24184181,31-05-20,0.0
24184223,31-05-20,0.0
24184316,31-05-20,0.0
24184371,31-05-20,0.0
24184400,31-05-20,0.0
24184454,31-05-20,0.0
24184467,31-05-20,0.0
24184542,31-05-20,1.0
24184559,31-05-20,0.0
24184570,31-05-20,0.0
24184653,31-05-20,0.0
24184755,31-05-20,0.0
24184759,31-05-20,0.0
24184801,31-05-20,0.0
24184920,31-05-20,0.0
24184988,31-05-20,0.0
24184991,31-05-20,0.0
24185098,31-05-20,0.0
24185099,31-05-20,0.0
24185148,31-05-20,0.0
24185168,31-05-20,0.0
24185207,31-05-20,0.0
24185254,31-05-20,0.0
24185349,31-05-20,0.0
24185367,31-05-20,0.0
24185487,31-05-20,0.0
24185490,31-05-20,0.0
24185571,31-05-20,0.0
24185576,31-05-20,0.0
24185590,31-05-20,0.0
24185770,31-05-20,0.0
24185813,31-05-20,0.0
24185982,31-05-20,0.0
24186026,31-05-20,0.0
24186027,31-05-20,0.0
24186097,31-05-20,0.0
24186152,31-05-20,0.0
24186304,31-05-20,0.0
24186309,31-05-20,0.0
24186330,31-05-20,0.0
24186340,31-05-20,0.0
24186543,31-05-20,1.0
24186569,31-05-20,0.0
24186778,31-05-20,0.0
24186802,31-05-20,0.0
24186874,31-05-20,0.0
24186880,31-05-20,0.0
24186929,31-05-20,0.0
24186991,31-05-20,0.0
24187004,31-05-20,0.0
24187064,31-05-20,0.0
24187206,31-05-20,0.0
24187232,31-05-20,0.0
24187333,31-05-20,0.0
24187353,31-05-20,0.0
24187445,31-05-20,0.0
24187460,31-05-20,0.0
24187698,31-05-20,0.0
24187715,31-05-20,0.0
24187762,31-05-20,0.0
24187792,31-05-20,0.0
24187803,31-05-20,0.0
24187873,31-05-20,0.0
24187916,31-05-20,0.0
24187965,31-05-20,0.0
24188058,31-05-20,0.0
24188109,31-05-20,0.0
24188193,31-05-20,0.0
24188253,31-05-20,0.0
24188264,31-05-20,0.0
24188265,31-05-20,0.0
24188336,31-05-20,0.0
24188403,31-05-20,0.0
24188404,31-05-20,0.0
24188455,31-05-20,0.0
24188503,31-05-20,0.0
24188537,31-05-20,0.0
24188538,31-05-20,0.0
24188568,31-05-20,0.0
24188579,31-05-20,0.0
24188678,31-05-20,0.0
24188682,31-05-20,0.0
24188705,31-05-20,0.0
24188745,31-05-20,0.0
24188841,31-05-20,0.0
24188881,31-05-20,0.0
24188926,31-05-20,0.0
24188970,31-05-20,0.0
24189017,31-05-20,1.0
24189095,31-05-20,0.0
24189132,31-05-20,0.0
24189162,31-05-20,0.0
24189288,31-05-20,0.0
24189341,31-05-20,0.0
24189353,31-05-20,0.0
24189365,31-05-20,0.0
24189367,31-05-20,0.0
24189384,31-05-20,0.0
24189481,31-05-20,0.0
24189485,31-05-20,0.0
24189603,31-05-20,0.0
24189621,31-05-20,0.0
24189661,31-05-20,0.0
24189666,31-05-20,0.0
24189830,31-05-20,0.0
24189866,31-05-20,0.0
24189869,31-05-20,0.0
24189903,31-05-20,0.0
24189905,31-05-20,0.0
24189962,31-05-20,0.0
24189982,31-05-20,0.0
24189986,31-05-20,0.0
24190177,31-05-20,0.0
24190200,31-05-20,0.0
24190203,31-05-20,0.0
24190241,31-05-20,0.0
24190243,31-05-20,0.0
24190258,31-05-20,0.0
24190276,31-05-20,0.0
24190377,31-05-20,0.0
24190388,31-05-20,0.0
24190437,31-05-20,1.0
24190439,31-05-20,0.0
24190530,31-05-20,0.0
24190540,31-05-20,0.0
24190564,31-05-20,0.0
24190645,31-05-20,0.0
24190685,31-05-20,0.0
24190713,31-05-20,0.0
24190768,31-05-20,0.0
24190775,31-05-20,0.0
24190781,31-05-20,0.0
24190799,31-05-20,0.0
24190829,31-05-20,0.0
24190893,31-05-20,0.0
24190923,31-05-20,0.0
24190943,31-05-20,0.0
24190950,31-05-20,0.0
24190953,31-05-20,0.0
24190958,31-05-20,0.0
24190970,31-05-20,0.0
24190986,31-05-20,0.0
24190996,31-05-20,0.0
24191030,31-05-20,0.0
24191041,31-05-20,0.0
24191062,31-05-20,0.0
24191100,31-05-20,0.0
24191118,31-05-20,0.0
24191179,31-05-20,0.0
24191194,31-05-20,0.0
24191203,31-05-20,0.0
24191268,31-05-20,0.0
24191300,31-05-20,0.0
24191323,31-05-20,0.0
24191343,31-05-20,0.0
24191415,31-05-20,0.0
24191424,31-05-20,0.0
24191448,31-05-20,0.0
24191485,31-05-20,0.0
24191600,31-05-20,1.0
24191606,31-05-20,0.0
24191611,31-05-20,0.0
24191651,31-05-20,0.0
24191687,31-05-20,0.0
24191696,31-05-20,0.0
24191698,31-05-20,0.0
24191718,31-05-20,0.0
24191769,31-05-20,0.0
24191798,31-05-20,0.0
24191801,31-05-20,0.0
24191831,31-05-20,0.0
24191846,31-05-20,0.0
24191850,31-05-20,0.0
24191862,31-05-20,0.0
24191868,31-05-20,0.0
24191869,31-05-20,0.0
24191989,31-05-20,0.0
24191997,31-05-20,0.0
24192050,31-05-20,0.0
24192085,31-05-20,0.0
24192094,31-05-20,0.0
24192107,31-05-20,0.0
24192116,31-05-20,0.0
24192156,31-05-20,0.0
24192208,31-05-20,0.0
24192245,31-05-20,0.0
24192274,31-05-20,0.0
24192287,31-05-20,0.0
24192332,31-05-20,0.0
24192438,31-05-20,0.0
24192459,31-05-20,0.0
24192477,31-05-20,0.0
24192523,31-05-20,0.0
24192533,31-05-20,0.0
24192543,31-05-20,0.0
24192598,31-05-20,0.0
24192654,31-05-20,0.0
24192774,31-05-20,0.0
24192794,31-05-20,0.0
24192839,31-05-20,0.0
24192862,31-05-20,0.0
24192895,31-05-20,0.0
24192903,31-05-20,0.0
24192958,31-05-20,0.0
24192960,31-05-20,0.0
24192989,31-05-20,0.0
24192991,31-05-20,0.0
24193092,31-05-20,0.0
24193151,31-05-20,0.0
24193164,31-05-20,0.0
24193326,31-05-20,0.0
24193386,31-05-20,0.0
24193441,31-05-20,0.0
24193442,31-05-20,0.0
24193444,31-05-20,0.0
24193472,31-05-20,0.0
24193520,31-05-20,0.0
24193600,31-05-20,0.0
24193701,31-05-20,0.0
24193811,31-05-20,0.0
24193824,31-05-20,0.0
24193904,31-05-20,0.0
24193906,31-05-20,0.0
24193913,31-05-20,0.0
24193957,31-05-20,0.0
24193988,31-05-20,0.0
24194034,31-05-20,0.0
24194038,31-05-20,0.0
24194058,31-05-20,0.0
24194094,31-05-20,0.0
24194181,31-05-20,0.0
24194250,31-05-20,0.0
24194264,31-05-20,0.0
24194277,31-05-20,0.0
24194364,31-05-20,0.0
24194367,31-05-20,0.0
24194369,31-05-20,0.0
24194406,31-05-20,0.0
24194423,31-05-20,0.0
24194482,31-05-20,0.0
24194488,31-05-20,0.0
24194498,31-05-20,0.0
24194518,31-05-20,0.0
24194556,31-05-20,0.0
24194570,31-05-20,0.0
24194588,31-05-20,0.0
24194609,31-05-20,0.0
24194648,31-05-20,0.0
24194649,31-05-20,0.0
24194709,31-05-20,0.0
24194723,31-05-20,0.0
24194739,31-05-20,0.0
24194745,31-05-20,0.0
24194830,31-05-20,0.0
24194846,31-05-20,0.0
24194862,31-05-20,0.0
24194891,31-05-20,0.0
24194907,31-05-20,0.0
24194935,31-05-20,0.0
24194938,31-05-20,0.0
24194980,31-05-20,0.0
24194991,31-05-20,0.0
24195005,31-05-20,0.0
24195008,31-05-20,0.0
24195077,31-05-20,0.0
24195093,31-05-20,0.0
24195112,31-05-20,0.0
24195115,31-05-20,0.0
24195117,31-05-20,0.0
24195165,31-05-20,0.0
24195235,31-05-20,0.0
24195249,31-05-20,1.0
24195274,31-05-20,0.0
24195282,31-05-20,0.0
24195284,31-05-20,0.0
24195296,31-05-20,0.0
24195450,31-05-20,0.0
24195475,31-05-20,0.0
24195479,31-05-20,1.0
24195498,31-05-20,0.0
24195524,31-05-20,0.0
24195547,31-05-20,0.0
24195591,31-05-20,0.0
24195597,31-05-20,0.0
24195669,31-05-20,0.0
24195684,31-05-20,0.0
24195688,31-05-20,0.0
24195691,31-05-20,0.0
24195710,31-05-20,0.0
24195723,31-05-20,0.0
24195759,31-05-20,0.0
24195809,31-05-20,0.0
24195817,31-05-20,0.0
24195826,31-05-20,0.0
24195839,31-05-20,0.0
24195890,31-05-20,0.0
24195900,31-05-20,0.0
24195901,31-05-20,0.0
24195905,31-05-20,0.0
24195953,31-05-20,0.0
24195972,31-05-20,0.0
24196079,31-05-20,0.0
24196087,31-05-20,0.0
24196091,31-05-20,0.0
24196104,31-05-20,0.0
24196142,31-05-20,0.0
24196164,31-05-20,0.0
24196175,31-05-20,0.0
24196230,31-05-20,0.0
24196264,31-05-20,0.0
24196265,31-05-20,0.0
24196286,31-05-20,0.0
24196358,31-05-20,0.0
24196365,31-05-20,0.0
24196426,31-05-20,0.0
24196439,31-05-20,0.0
24196451,31-05-20,0.0
24196460,31-05-20,0.0
24196479,31-05-20,0.0
24196491,31-05-20,0.0
24196512,31-05-20,0.0
24196539,31-05-20,0.0
24196549,31-05-20,0.0
24196576,31-05-20,0.0
24196579,31-05-20,0.0
24196600,31-05-20,0.0
24196605,31-05-20,0.0
24196625,31-05-20,0.0
24196636,31-05-20,0.0
24196641,31-05-20,0.0
24196662,31-05-20,0.0
24196666,31-05-20,0.0
24196678,31-05-20,0.0
24196707,31-05-20,0.0
24196713,31-05-20,0.0
24196715,31-05-20,0.0
24196756,31-05-20,0.0
24196764,31-05-20,0.0
24196796,31-05-20,0.0
24196863,31-05-20,0.0
24196877,31-05-20,0.0
24196881,31-05-20,0.0
24196886,31-05-20,0.0
24196915,31-05-20,0.0
24196918,31-05-20,0.0
24196922,31-05-20,0.0
24196945,31-05-20,0.0
24196990,31-05-20,0.0
24197053,31-05-20,0.0
24197086,31-05-20,0.0
24197091,31-05-20,0.0
24197094,31-05-20,0.0
24197101,31-05-20,0.0
24197139,31-05-20,0.0
24197189,31-05-20,0.0
24197191,31-05-20,0.0
24197281,31-05-20,0.0
24197285,31-05-20,0.0
24197363,31-05-20,0.0
24197379,31-05-20,0.0
24197483,31-05-20,0.0
24197531,31-05-20,0.0
24197535,31-05-20,0.0
24197556,31-05-20,1.0
24197631,31-05-20,0.0
24197659,31-05-20,0.0
24197721,31-05-20,0.0
24197778,31-05-20,0.0
24197803,31-05-20,0.0
24197823,31-05-20,0.0
24197835,31-05-20,0.0
24197837,31-05-20,0.0
24197841,31-05-20,0.0
24197917,31-05-20,0.0
24197946,31-05-20,0.0
24198076,31-05-20,0.0
24198080,31-05-20,0.0
24198111,31-05-20,0.0
24198140,31-05-20,0.0
24198142,31-05-20,0.0
24198146,31-05-20,0.0
24198166,31-05-20,0.0
24198198,31-05-20,0.0
24198260,31-05-20,0.0
24198269,31-05-20,0.0
24198309,31-05-20,0.0
24198322,31-05-20,0.0
24198361,31-05-20,0.0
24198376,31-05-20,0.0
24198390,31-05-20,0.0
24198399,31-05-20,0.0
24198400,31-05-20,0.0
24198415,31-05-20,0.0
24198459,31-05-20,0.0
24198505,31-05-20,0.0
24198535,31-05-20,0.0
24198548,31-05-20,0.0
24198580,31-05-20,0.0
24198759,31-05-20,0.0
24198805,31-05-20,0.0
24198849,31-05-20,0.0
24198939,31-05-20,0.0
24198960,31-05-20,0.0
24198963,31-05-20,0.0
24198986,31-05-20,0.0
24199000,31-05-20,0.0
24199069,31-05-20,0.0
24199078,31-05-20,0.0
24199098,31-05-20,0.0
24199114,31-05-20,0.0
24199141,31-05-20,0.0
24199145,31-05-20,0.0
24199155,31-05-20,0.0
24199216,31-05-20,0.0
24199264,31-05-20,0.0
24199277,31-05-20,0.0
24199296,31-05-20,0.0
24199320,31-05-20,0.0
24199343,31-05-20,0.0
24199351,31-05-20,0.0
24199352,31-05-20,0.0
24199365,31-05-20,0.0
24199377,31-05-20,0.0
24199381,31-05-20,0.0
24199395,31-05-20,0.0
24199419,31-05-20,0.0
24199433,31-05-20,0.0
24199449,31-05-20,0.0
24199469,31-05-20,0.0
24199522,31-05-20,0.0
24199595,31-05-20,0.0
24199667,31-05-20,0.0
24199704,31-05-20,0.0
24199760,31-05-20,0.0
24199796,31-05-20,0.0
24199807,31-05-20,0.0
24199820,31-05-20,0.0
24199842,31-05-20,0.0
24199894,31-05-20,0.0
24199905,31-05-20,0.0
24199985,31-05-20,0.0
24199997,31-05-20,0.0
24200054,31-05-20,0.0
24200069,31-05-20,0.0
24200075,31-05-20,0.0
24200097,31-05-20,0.0
24200115,31-05-20,0.0
24200132,31-05-20,0.0
24200153,31-05-20,0.0
24200156,31-05-20,0.0
24200204,31-05-20,0.0
24200208,31-05-20,0.0
24200219,31-05-20,0.0
24200238,31-05-20,0.0
24200245,31-05-20,0.0
24200255,31-05-20,0.0
24200270,31-05-20,0.0
24200290,31-05-20,0.0
24200295,31-05-20,0.0
24200308,31-05-20,0.0
24200315,31-05-20,0.0
24200327,31-05-20,0.0
24200371,31-05-20,0.0
24200383,31-05-20,0.0
24200391,31-05-20,0.0
24200399,31-05-20,0.0
24200430,31-05-20,0.0
24200432,31-05-20,0.0
24200465,31-05-20,0.0
24200503,31-05-20,0.0
24200507,31-05-20,0.0
24200534,31-05-20,0.0
24200548,31-05-20,0.0
24200553,31-05-20,0.0
24200573,31-05-20,0.0
24200605,31-05-20,0.0
24200617,31-05-20,0.0
24200644,31-05-20,1.0
24200686,31-05-20,0.0
24200687,31-05-20,0.0
24200697,31-05-20,0.0
24200764,31-05-20,0.0
24200770,31-05-20,1.0
24200774,31-05-20,0.0
24200778,31-05-20,0.0
24200784,31-05-20,0.0
24200798,31-05-20,0.0
24200799,31-05-20,0.0
24200800,31-05-20,0.0
24200822,31-05-20,0.0
24200834,31-05-20,0.0
24200887,31-05-20,0.0
24200927,31-05-20,0.0
24200930,31-05-20,0.0
24200935,31-05-20,0.0
24200938,31-05-20,0.0
24200948,31-05-20,0.0
24200950,31-05-20,0.0
24200955,31-05-20,0.0
24200962,31-05-20,0.0
24200981,31-05-20,0.0
24201034,31-05-20,0.0
24201095,31-05-20,0.0
24201138,31-05-20,0.0
24201173,31-05-20,0.0
24201191,31-05-20,0.0
24201206,31-05-20,0.0
24201217,31-05-20,0.0
24201263,31-05-20,0.0
24201275,31-05-20,0.0
24201291,31-05-20,0.0
24201311,31-05-20,0.0
24201312,31-05-20,0.0
24201337,31-05-20,0.0
24201344,31-05-20,0.0
24201346,31-05-20,0.0
24201347,31-05-20,0.0
24201360,31-05-20,0.0
24201395,31-05-20,0.0
24201467,31-05-20,0.0
24201477,31-05-20,0.0
24201482,31-05-20,0.0
24201525,31-05-20,0.0
24201548,31-05-20,0.0
24201553,31-05-20,0.0
24201562,31-05-20,0.0
24201622,31-05-20,0.0
24201631,31-05-20,0.0
24201638,31-05-20,0.0
24201640,31-05-20,0.0
24201654,31-05-20,0.0
24201667,31-05-20,0.0
24201673,31-05-20,0.0
24201683,31-05-20,0.0
24201695,31-05-20,0.0
24201707,31-05-20,0.0
24201718,31-05-20,0.0
24201758,31-05-20,0.0
24201760,31-05-20,0.0
24201763,31-05-20,0.0
24201774,31-05-20,0.0
24201778,31-05-20,0.0
24201808,31-05-20,0.0
24201831,31-05-20,0.0
24201835,31-05-20,0.0
24201841,31-05-20,0.0
24201847,31-05-20,0.0
24201874,31-05-20,0.0
24201918,31-05-20,0.0
24201934,31-05-20,0.0
24201945,31-05-20,0.0
24201965,31-05-20,0.0
24201991,31-05-20,0.0
24202006,31-05-20,0.0
24202011,31-05-20,0.0
24202017,31-05-20,0.0
24202049,31-05-20,0.0
24202066,31-05-20,0.0
24202069,31-05-20,0.0
24202071,31-05-20,0.0
24202072,31-05-20,1.0
24202099,31-05-20,0.0
24202142,31-05-20,0.0
24202144,31-05-20,0.0
24202169,31-05-20,0.0
24202192,31-05-20,0.0
24202196,31-05-20,0.0
24202234,31-05-20,0.0
24202241,31-05-20,0.0
24202271,31-05-20,0.0
24202275,31-05-20,0.0
24202305,31-05-20,0.0
24202322,31-05-20,0.0
24202338,31-05-20,1.0
24202345,31-05-20,0.0
24202356,31-05-20,0.0
24202368,31-05-20,0.0
24202378,31-05-20,0.0
24202386,31-05-20,0.0
24202403,31-05-20,0.0
24202422,31-05-20,0.0
24202426,31-05-20,0.0
24202439,31-05-20,0.0
24202473,31-05-20,0.0
24202480,31-05-20,0.0
24202521,31-05-20,0.0
24202582,31-05-20,0.0
24202596,31-05-20,0.0
24202623,31-05-20,0.0
24202655,31-05-20,0.0
24202715,31-05-20,0.0
24202734,31-05-20,0.0
24202756,31-05-20,0.0
24202759,31-05-20,0.0
24202760,31-05-20,0.0
24202777,31-05-20,0.0
24202805,31-05-20,0.0
24202816,31-05-20,0.0
24202824,31-05-20,0.0
24202832,31-05-20,0.0
24202990,31-05-20,0.0
24203014,31-05-20,0.0
24203047,31-05-20,0.0
24203062,31-05-20,0.0
24203080,31-05-20,0.0
24203105,31-05-20,0.0
24203147,31-05-20,0.0
24203153,31-05-20,0.0
24203204,31-05-20,0.0
24203216,31-05-20,0.0
24203226,31-05-20,0.0
24203253,31-05-20,0.0
24203298,31-05-20,0.0
24203330,31-05-20,0.0
24203335,31-05-20,0.0
24203340,31-05-20,0.0
24203369,31-05-20,0.0
24203373,31-05-20,0.0
24203376,31-05-20,0.0
24203377,31-05-20,0.0
24203385,31-05-20,0.0
24203395,31-05-20,0.0
24203437,31-05-20,1.0
24203450,31-05-20,0.0
24203454,31-05-20,0.0
24203460,31-05-20,1.0
24203464,31-05-20,0.0
24203482,31-05-20,0.0
24203486,31-05-20,0.0
24203495,31-05-20,0.0
24203501,31-05-20,0.0
24203516,31-05-20,0.0
24203535,31-05-20,0.0
24203549,31-05-20,0.0
24203588,31-05-20,0.0
24203599,31-05-20,0.0
24203651,31-05-20,0.0
24203665,31-05-20,0.0
24203669,31-05-20,0.0
24203672,31-05-20,0.0
24203682,31-05-20,0.0
24203688,31-05-20,0.0
24203708,31-05-20,0.0
24203732,31-05-20,0.0
24203754,31-05-20,0.0
24203863,31-05-20,0.0
24203889,31-05-20,0.0
24203926,31-05-20,0.0
24203937,31-05-20,0.0
24203981,31-05-20,0.0
24204020,31-05-20,0.0
24204040,31-05-20,0.0
24204049,31-05-20,0.0
24204069,31-05-20,0.0
24204088,31-05-20,0.0
24204098,31-05-20,0.0
24204115,31-05-20,0.0
24204128,31-05-20,0.0
24204130,31-05-20,0.0
24204153,31-05-20,0.0
24204165,31-05-20,0.0
24204178,31-05-20,0.0
24204195,31-05-20,0.0
24204198,31-05-20,1.0
24204223,31-05-20,0.0
24204232,31-05-20,0.0
24204242,31-05-20,0.0
24204256,31-05-20,0.0
24204276,31-05-20,0.0
24204286,31-05-20,0.0
24204302,31-05-20,1.0
24204335,31-05-20,0.0
24204344,31-05-20,0.0
24204371,31-05-20,0.0
24204380,31-05-20,0.0
24204442,31-05-20,0.0
24204448,31-05-20,1.0
24204450,31-05-20,0.0
24204461,31-05-20,0.0
24204484,31-05-20,0.0
24204520,31-05-20,0.0
24204629,31-05-20,0.0
24204651,31-05-20,0.0
24204667,31-05-20,0.0
24204702,31-05-20,0.0
24204713,31-05-20,0.0
24204745,31-05-20,0.0
24204756,31-05-20,0.0
24204769,31-05-20,0.0
24204808,31-05-20,0.0
24204810,31-05-20,0.0
24204828,31-05-20,0.0
24204831,31-05-20,1.0
24204841,31-05-20,0.0
24204860,31-05-20,0.0
24204915,31-05-20,0.0
24204939,31-05-20,0.0
24204951,31-05-20,0.0
24204980,31-05-20,0.0
24204989,31-05-20,0.0
24205007,31-05-20,0.0
24205022,31-05-20,0.0
24205026,31-05-20,0.0
24205037,31-05-20,0.0
24205046,31-05-20,0.0
24205059,31-05-20,0.0
24205063,31-05-20,0.0
24205079,31-05-20,0.0
24205087,31-05-20,0.0
24205103,31-05-20,0.0
24205135,31-05-20,0.0
24205142,31-05-20,0.0
24205152,31-05-20,0.0
24205169,31-05-20,0.0
24205186,31-05-20,0.0
24205214,31-05-20,0.0
24205224,31-05-20,0.0
24205242,31-05-20,0.0
24205249,31-05-20,0.0
24205263,31-05-20,0.0
24205266,31-05-20,0.0
24205278,31-05-20,0.0
24205286,31-05-20,0.0
24205290,31-05-20,0.0
24205294,31-05-20,0.0
24205295,31-05-20,0.0
24205302,31-05-20,0.0
24205303,31-05-20,0.0
24205344,31-05-20,0.0
24205360,31-05-20,0.0
24205405,31-05-20,0.0
