date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-09-30,24137951,95,-4860.95,2007-09-07,0.0,-4860.95
2007-09-30,24137951,95,-236.42,2007-09-15,0.0,-236.42
2007-10-31,24137951,95,3567.07,2007-10-31,3567.07,0.0
2007-11-30,24137951,95,3185.54,2007-11-30,3185.54,0.0
2007-11-30,24137951,95,-1094.13,2007-11-04,0.0,-1094.13
2007-11-30,24137951,95,-23.42,2007-11-01,0.0,-23.42
2007-11-30,24137951,95,-999.05,2007-11-05,0.0,-999.05
2007-11-30,24137951,95,-366.45,2007-11-15,0.0,-366.45
2007-11-30,24137951,95,-1202.79,2007-11-17,0.0,-1202.79
2007-11-30,24137951,95,-1122.99,2007-11-02,0.0,-1122.99
2007-11-30,24137951,95,-374.86,2007-11-16,0.0,-374.86
2007-11-30,24137951,95,-412.52,2007-11-16,0.0,-412.52
2007-11-30,24137951,95,-80.85,2007-11-24,0.0,-80.85
2007-12-31,24137951,95,3421.61,2007-12-31,3421.61,0.0
2007-12-31,24137951,95,-4978.85,2007-12-21,0.0,-4978.85
2008-01-31,24137951,95,3554.69,2008-01-31,3554.69,0.0
2008-01-31,24137951,95,-1113.83,2008-01-10,0.0,-1113.83
2008-01-31,24137951,95,-1309.94,2008-01-28,0.0,-1309.94
2008-01-31,24137951,95,-2390.4,2008-01-13,0.0,-2390.4
2008-01-31,24137951,95,-2293.02,2008-01-11,0.0,-2293.02
2008-02-29,24137951,95,4122.06,2008-02-29,4122.06,0.0
2008-03-31,24137951,95,3724.14,2008-03-31,3724.14,0.0
2008-04-30,24137951,95,3302.37,2008-04-30,3302.37,0.0
2008-05-31,24137951,95,3445.05,2008-05-31,3445.05,0.0
2008-05-31,24137951,95,-5119.58,2008-05-28,0.0,-5119.58
2008-06-30,24137951,95,0.0,2008-06-30,0.0,0.0
2008-07-31,24137951,95,3544.79,2008-07-31,3544.79,0.0
2008-08-31,24137951,95,0.0,2008-08-31,0.0,0.0
2007-01-31,24137952,96,-0.0,2007-01-11,0.0,-0.0
2007-02-28,24137952,96,3126.6,2007-02-28,3126.6,0.0
2007-03-31,24137952,96,4062.65,2007-03-31,4062.65,0.0
2007-03-31,24137952,96,-9406.85,2007-03-30,0.0,-9406.85
2007-04-30,24137952,96,3463.69,2007-04-30,3463.69,0.0
2007-05-31,24137952,96,3023.68,2007-05-31,3023.68,0.0
2007-06-30,24137952,96,4026.35,2007-06-30,4026.35,0.0
2007-06-30,24137952,96,-6829.1,2007-06-07,0.0,-6829.1
2007-06-30,24137952,96,-1766.41,2007-06-20,0.0,-1766.41
2007-07-31,24137952,96,3240.07,2007-07-31,3240.07,0.0
2007-07-31,24137952,96,-5934.93,2007-07-08,0.0,-5934.93
2007-08-31,24137952,96,-0.0,2007-08-23,0.0,-0.0
2007-01-31,24137953,97,0.0,2007-01-31,0.0,0.0
2007-02-28,24137953,97,4788.97,2007-02-28,4788.97,0.0
2007-02-28,24137953,97,-6743.44,2007-02-03,0.0,-6743.44
2007-03-31,24137953,97,4510.46,2007-03-31,4510.46,0.0
2007-04-30,24137953,97,4473.15,2007-04-30,4473.15,0.0
2007-05-31,24137953,97,4865.5,2007-05-31,4865.5,0.0
2007-06-30,24137953,97,4167.88,2007-06-30,4167.88,0.0
2007-06-30,24137953,97,-838.83,2007-06-17,0.0,-838.83
2007-06-30,24137953,97,-224.84,2007-06-14,0.0,-224.84
2007-06-30,24137953,97,-2447.72,2007-06-13,0.0,-2447.72
2007-06-30,24137953,97,-2135.88,2007-06-16,0.0,-2135.88
2007-07-31,24137953,97,4300.71,2007-07-31,4300.71,0.0
2007-07-31,24137953,97,-4612.33,2007-07-12,0.0,-4612.33
2007-07-31,24137953,97,-1632.65,2007-07-13,0.0,-1632.65
2007-08-31,24137953,97,3894.13,2007-08-31,3894.13,0.0
2007-08-31,24137953,97,-4265.67,2007-08-05,0.0,-4265.67
2007-08-31,24137953,97,-1798.76,2007-08-14,0.0,-1798.76
2007-09-30,24137953,97,4455.5,2007-09-30,4455.5,0.0
2007-10-31,24137953,97,3907.87,2007-10-31,3907.87,0.0
2007-10-31,24137953,97,-7811.05,2007-10-12,0.0,-7811.05
2007-11-30,24137953,97,4490.21,2007-11-30,4490.21,0.0
2007-12-31,24137953,97,4412.81,2007-12-31,4412.81,0.0
2007-12-31,24137953,97,-6030.27,2007-12-06,0.0,-6030.27
2007-12-31,24137953,97,-1763.22,2007-12-20,0.0,-1763.22
2008-01-31,24137953,97,0.0,2008-01-31,0.0,0.0
2008-02-29,24137953,97,-0.0,2008-02-26,0.0,-0.0
2008-02-29,24137953,97,-0.0,2008-02-28,0.0,-0.0
2008-02-29,24137953,97,-0.0,2008-02-18,0.0,-0.0
2008-03-31,24137953,97,-0.0,2008-03-03,0.0,-0.0
2007-01-31,24137954,98,3090.75,2007-01-31,3090.75,0.0
2007-01-31,24137954,98,-1715.55,2007-01-05,0.0,-1715.55
2007-01-31,24137954,98,-4225.75,2007-01-07,0.0,-4225.75
2007-02-28,24137954,98,3119.38,2007-02-28,3119.38,0.0
2007-03-31,24137954,98,0.0,2007-03-31,0.0,0.0
2007-04-30,24137954,98,-0.0,2007-04-16,0.0,-0.0
2007-04-30,24137954,98,-0.0,2007-04-10,0.0,-0.0
2007-01-31,24137955,99,3829.08,2007-01-31,3829.08,0.0
2007-02-28,24137955,99,4016.46,2007-02-28,4016.46,0.0
2007-03-31,24137955,99,4109.15,2007-03-31,4109.15,0.0
2007-04-30,24137955,99,3745.04,2007-04-30,3745.04,0.0
2007-05-31,24137955,99,3809.53,2007-05-31,3809.53,0.0
2007-05-31,24137955,99,-1564.36,2007-05-31,0.0,-1564.36
2007-05-31,24137955,99,-1534.37,2007-05-26,0.0,-1534.37
2007-05-31,24137955,99,-2094.66,2007-05-20,0.0,-2094.66
2007-05-31,24137955,99,-1011.58,2007-05-30,0.0,-1011.58
2007-06-30,24137955,99,3910.43,2007-06-30,3910.43,0.0
2007-06-30,24137955,99,-4710.31,2007-06-09,0.0,-4710.31
2007-06-30,24137955,99,-1056.69,2007-06-25,0.0,-1056.69
2007-07-31,24137955,99,4467.84,2007-07-31,4467.84,0.0
2007-07-31,24137955,99,-5831.15,2007-07-06,0.0,-5831.15
2007-07-31,24137955,99,-1442.86,2007-07-19,0.0,-1442.86
2007-08-31,24137955,99,3782.17,2007-08-31,3782.17,0.0
2007-08-31,24137955,99,-6419.91,2007-08-23,0.0,-6419.91
2007-09-30,24137955,99,4409.73,2007-09-30,4409.73,0.0
2007-09-30,24137955,99,-4006.02,2007-09-01,0.0,-4006.02
2007-09-30,24137955,99,-2103.67,2007-09-24,0.0,-2103.67
2007-09-30,24137955,99,-3039.08,2007-09-06,0.0,-3039.08
2007-10-31,24137955,99,4705.35,2007-10-31,4705.35,0.0
2007-10-31,24137955,99,-4961.0,2007-10-12,0.0,-4961.0
2007-10-31,24137955,99,-2683.85,2007-10-15,0.0,-2683.85
2007-11-30,24137955,99,4468.76,2007-11-30,4468.76,0.0
2007-11-30,24137955,99,-1426.25,2007-11-16,0.0,-1426.25
2007-11-30,24137955,99,-3255.53,2007-11-08,0.0,-3255.53
2007-11-30,24137955,99,-75.04,2007-11-20,0.0,-75.04
2007-11-30,24137955,99,-1449.98,2007-11-04,0.0,-1449.98
2007-11-30,24137955,99,-2119.57,2007-11-07,0.0,-2119.57
2007-11-30,24137955,99,-605.31,2007-11-07,0.0,-605.31
2007-12-31,24137955,99,0.0,2007-12-31,0.0,0.0
2008-01-31,24137955,99,4378.86,2008-01-31,4378.86,0.0
2008-02-29,24137955,99,3915.55,2008-02-29,3915.55,0.0
2008-03-31,24137955,99,3996.34,2008-03-31,3996.34,0.0
2008-03-31,24137955,99,-5860.04,2008-03-27,0.0,-5860.04
2008-04-30,24137955,99,0.0,2008-04-30,0.0,0.0
2008-05-31,24137955,99,-0.0,2008-05-22,0.0,-0.0
2008-06-30,24137955,99,4475.94,2008-06-30,4475.94,0.0
2008-06-30,24137955,99,-8835.66,2008-06-09,0.0,-8835.66
2008-07-31,24137955,99,4322.19,2008-07-31,4322.19,0.0
2008-07-31,24137955,99,-7616.01,2008-07-14,0.0,-7616.01
2008-08-31,24137955,99,-0.0,2008-08-31,0.0,-0.0
2008-08-31,24137955,99,-0.0,2008-08-17,0.0,-0.0
2008-08-31,24137955,99,-0.0,2008-08-24,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-12,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-07,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-03,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-26,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-06,0.0,-0.0
2008-09-30,24137955,99,-0.0,2008-09-07,0.0,-0.0
2008-10-31,24137955,99,3981.27,2008-10-31,3981.27,0.0
2008-10-31,24137955,99,-1655.81,2008-10-03,0.0,-1655.81
2008-10-31,24137955,99,-1686.43,2008-10-08,0.0,-1686.43
2008-10-31,24137955,99,-1021.4,2008-10-22,0.0,-1021.4
2008-11-30,24137955,99,3898.92,2008-11-30,3898.92,0.0
2008-11-30,24137955,99,-4485.07,2008-11-12,0.0,-4485.07
2008-11-30,24137955,99,-4051.58,2008-11-27,0.0,-4051.58
2008-12-31,24137955,99,0.0,2008-12-31,0.0,0.0
2009-01-31,24137955,99,4286.57,2009-01-31,4286.57,0.0
2009-01-31,24137955,99,-6073.95,2009-01-30,0.0,-6073.95
2009-02-28,24137955,99,3738.66,2009-02-28,3738.66,0.0
2009-02-28,24137955,99,-354.56,2009-02-19,0.0,-354.56
2009-02-28,24137955,99,-245.21,2009-02-14,0.0,-245.21
2009-02-28,24137955,99,-2814.85,2009-02-08,0.0,-2814.85
2009-02-28,24137955,99,-87.9,2009-02-13,0.0,-87.9
2009-02-28,24137955,99,-236.14,2009-02-25,0.0,-236.14
2009-03-31,24137955,99,0.0,2009-03-25,0.0,0.0
2009-04-30,24137955,99,4868.23,2009-04-30,4868.23,0.0
2007-01-31,24137956,100,-0.0,2007-01-31,0.0,-0.0
2007-01-31,24137956,100,-0.0,2007-01-13,0.0,-0.0
2007-01-31,24137956,100,-0.0,2007-01-11,0.0,-0.0
2007-02-28,24137956,100,1554.3,2007-02-28,1554.3,0.0
2007-02-28,24137956,100,-899.54,2007-02-04,0.0,-899.54
2007-02-28,24137956,100,-543.64,2007-02-04,0.0,-543.64
2007-02-28,24137956,100,-1216.44,2007-02-11,0.0,-1216.44
2007-03-31,24137956,100,1281.04,2007-03-31,1281.04,0.0
2007-03-31,24137956,100,-1971.53,2007-03-23,0.0,-1971.53
2007-04-30,24137956,100,1295.93,2007-04-30,1295.93,0.0
2007-04-30,24137956,100,-626.66,2007-04-06,0.0,-626.66
2007-04-30,24137956,100,-566.95,2007-04-25,0.0,-566.95
2007-04-30,24137956,100,-1354.08,2007-04-17,0.0,-1354.08
2007-04-30,24137956,100,-117.51,2007-04-12,0.0,-117.51
2007-05-31,24137956,100,0.0,2007-05-31,0.0,0.0
2007-06-30,24137956,100,1605.94,2007-06-30,1605.94,0.0
2007-06-30,24137956,100,-3110.66,2007-06-28,0.0,-3110.66
2007-07-31,24137956,100,1350.09,2007-07-31,1350.09,0.0
2007-08-31,24137956,100,1081.2,2007-08-31,1081.2,0.0
2007-08-31,24137956,100,-1491.63,2007-08-04,0.0,-1491.63
2007-09-30,24137956,100,1270.12,2007-09-30,1270.12,0.0
2007-09-30,24137956,100,-1247.27,2007-09-10,0.0,-1247.27
2007-09-30,24137956,100,-962.51,2007-09-19,0.0,-962.51
2007-10-31,24137956,100,1465.5,2007-10-31,1465.5,0.0
2007-11-30,24137956,100,1629.63,2007-11-30,1629.63,0.0
2007-11-30,24137956,100,-1886.02,2007-11-02,0.0,-1886.02
2007-11-30,24137956,100,-774.86,2007-11-04,0.0,-774.86
2007-11-30,24137956,100,-434.26,2007-11-11,0.0,-434.26
2007-12-31,24137956,100,1265.76,2007-12-31,1265.76,0.0
2008-01-31,24137956,100,1320.29,2008-01-31,1320.29,0.0
2008-01-31,24137956,100,-576.95,2008-01-28,0.0,-576.95
2008-01-31,24137956,100,-406.44,2008-01-03,0.0,-406.44
2008-01-31,24137956,100,-527.49,2008-01-08,0.0,-527.49
2008-01-31,24137956,100,-355.23,2008-01-17,0.0,-355.23
2008-01-31,24137956,100,-648.42,2008-01-05,0.0,-648.42
2008-02-29,24137956,100,1601.41,2008-02-29,1601.41,0.0
2008-02-29,24137956,100,-896.12,2008-02-05,0.0,-896.12
2008-02-29,24137956,100,-776.8,2008-02-29,0.0,-776.8
2007-01-31,24137957,101,1055.01,2007-01-31,1055.01,0.0
2007-02-28,24137957,101,1138.84,2007-02-28,1138.84,0.0
2007-02-28,24137957,101,-1287.98,2007-02-20,0.0,-1287.98
2007-02-28,24137957,101,-544.88,2007-02-22,0.0,-544.88
2007-03-31,24137957,101,-0.0,2007-03-21,0.0,-0.0
2007-03-31,24137957,101,-0.0,2007-03-20,0.0,-0.0
2007-03-31,24137957,101,-0.0,2007-03-10,0.0,-0.0
2007-03-31,24137957,101,-0.0,2007-03-14,0.0,-0.0
2007-03-31,24137957,101,-0.0,2007-03-14,0.0,-0.0
2007-04-30,24137957,101,1176.19,2007-04-30,1176.19,0.0
2007-04-30,24137957,101,-404.96,2007-04-07,0.0,-404.96
2007-04-30,24137957,101,-232.89,2007-04-20,0.0,-232.89
2007-04-30,24137957,101,-427.56,2007-04-24,0.0,-427.56
2007-04-30,24137957,101,-461.87,2007-04-14,0.0,-461.87
2007-04-30,24137957,101,-134.02,2007-04-14,0.0,-134.02
2007-05-31,24137957,101,1078.93,2007-05-31,1078.93,0.0
2007-05-31,24137957,101,-1911.35,2007-05-16,0.0,-1911.35
2007-06-30,24137957,101,1168.45,2007-06-30,1168.45,0.0
2007-07-31,24137957,101,1043.42,2007-07-31,1043.42,0.0
2007-07-31,24137957,101,-54.62,2007-07-23,0.0,-54.62
2007-07-31,24137957,101,-296.39,2007-07-31,0.0,-296.39
2007-07-31,24137957,101,-241.48,2007-07-12,0.0,-241.48
2007-07-31,24137957,101,-38.78,2007-07-20,0.0,-38.78
2007-07-31,24137957,101,-225.9,2007-07-18,0.0,-225.9
2007-07-31,24137957,101,-291.67,2007-07-16,0.0,-291.67
2007-07-31,24137957,101,-6.83,2007-07-01,0.0,-6.83
2007-07-31,24137957,101,-36.97,2007-07-13,0.0,-36.97
2007-07-31,24137957,101,-261.46,2007-07-04,0.0,-261.46
2007-07-31,24137957,101,-244.98,2007-07-11,0.0,-244.98
2007-08-31,24137957,101,1024.13,2007-08-31,1024.13,0.0
2007-08-31,24137957,101,-526.93,2007-08-13,0.0,-526.93
2007-08-31,24137957,101,-566.57,2007-08-05,0.0,-566.57
2007-08-31,24137957,101,-223.81,2007-08-23,0.0,-223.81
2007-08-31,24137957,101,-146.36,2007-08-14,0.0,-146.36
2007-08-31,24137957,101,-463.87,2007-08-29,0.0,-463.87
2007-09-30,24137957,101,949.37,2007-09-30,949.37,0.0
2007-10-31,24137957,101,-0.0,2007-10-23,0.0,-0.0
2007-10-31,24137957,101,-0.0,2007-10-27,0.0,-0.0
2007-11-30,24137957,101,1026.68,2007-11-30,1026.68,0.0
2007-11-30,24137957,101,-409.59,2007-11-14,0.0,-409.59
2007-11-30,24137957,101,-448.35,2007-11-04,0.0,-448.35
2007-11-30,24137957,101,-832.17,2007-11-29,0.0,-832.17
2007-12-31,24137957,101,1235.38,2007-12-31,1235.38,0.0
2008-01-31,24137957,101,1071.13,2008-01-31,1071.13,0.0
2008-01-31,24137957,101,-1688.09,2008-01-12,0.0,-1688.09
2008-02-29,24137957,101,977.71,2008-02-29,977.71,0.0
2008-02-29,24137957,101,-341.32,2008-02-09,0.0,-341.32
2008-02-29,24137957,101,-313.84,2008-02-28,0.0,-313.84
2008-02-29,24137957,101,-575.93,2008-02-15,0.0,-575.93
2008-02-29,24137957,101,-432.41,2008-02-29,0.0,-432.41
2008-03-31,24137957,101,877.51,2008-03-31,877.51,0.0
2008-04-30,24137957,101,1190.95,2008-04-30,1190.95,0.0
2008-05-31,24137957,101,1137.77,2008-05-31,1137.77,0.0
2008-06-30,24137957,101,1110.86,2008-06-30,1110.86,0.0
2008-07-31,24137957,101,959.19,2008-07-31,959.19,0.0
2008-07-31,24137957,101,-1160.15,2008-07-08,0.0,-1160.15
2008-07-31,24137957,101,-633.66,2008-07-05,0.0,-633.66
2008-08-31,24137957,101,948.09,2008-08-31,948.09,0.0
2008-08-31,24137957,101,-1365.06,2008-08-22,0.0,-1365.06
2008-08-31,24137957,101,-127.36,2008-08-11,0.0,-127.36
2008-09-30,24137957,101,1183.2,2008-09-30,1183.2,0.0
2008-10-31,24137957,101,983.44,2008-10-31,983.44,0.0
2008-11-30,24137957,101,967.14,2008-11-30,967.14,0.0
2008-12-31,24137957,101,0.0,2008-12-31,0.0,0.0
2009-01-31,24137957,101,901.85,2009-01-31,901.85,0.0
2009-01-31,24137957,101,-517.41,2009-01-27,0.0,-517.41
2009-01-31,24137957,101,-618.43,2009-01-01,0.0,-618.43
2009-02-28,24137957,101,842.34,2009-02-28,842.34,0.0
2009-03-31,24137957,101,873.52,2009-03-31,873.52,0.0
2009-04-30,24137957,101,875.42,2009-04-30,875.42,0.0
2009-04-30,24137957,101,-1120.44,2009-04-04,0.0,-1120.44
2009-04-30,24137957,101,-638.78,2009-04-25,0.0,-638.78
2009-05-31,24137957,101,1108.35,2009-05-31,1108.35,0.0
2009-05-31,24137957,101,-254.77,2009-05-20,0.0,-254.77
2009-05-31,24137957,101,-935.69,2009-05-23,0.0,-935.69
2009-05-31,24137957,101,-323.37,2009-05-27,0.0,-323.37
2009-06-30,24137957,101,1148.85,2009-06-30,1148.85,0.0
2009-06-30,24137957,101,-1613.89,2009-06-22,0.0,-1613.89
2009-07-31,24137957,101,856.73,2009-07-31,856.73,0.0
2009-07-31,24137957,101,-584.02,2009-07-18,0.0,-584.02
2009-07-31,24137957,101,-700.69,2009-07-15,0.0,-700.69
2009-08-31,24137957,101,1139.52,2009-08-31,1139.52,0.0
2009-09-30,24137957,101,1146.45,2009-09-30,1146.45,0.0
2009-09-30,24137957,101,-1194.27,2009-09-24,0.0,-1194.27
2009-09-30,24137957,101,-221.3,2009-09-25,0.0,-221.3
2009-10-31,24137957,101,980.99,2009-10-31,980.99,0.0
2009-10-31,24137957,101,-1486.64,2009-10-27,0.0,-1486.64
2009-11-30,24137957,101,952.66,2009-11-30,952.66,0.0
2009-11-30,24137957,101,-1382.75,2009-11-18,0.0,-1382.75
2009-12-31,24137957,101,987.25,2009-12-31,987.25,0.0
2010-01-31,24137957,101,934.33,2010-01-31,934.33,0.0
2010-01-31,24137957,101,-1775.18,2010-01-11,0.0,-1775.18
2010-02-28,24137957,101,925.32,2010-02-28,925.32,0.0
2010-02-28,24137957,101,-817.75,2010-02-09,0.0,-817.75
2010-02-28,24137957,101,-600.88,2010-02-11,0.0,-600.88
2007-01-31,24137958,102,2665.43,2007-01-31,2665.43,0.0
2007-02-28,24137958,102,-0.0,2007-02-15,0.0,-0.0
2007-01-31,24137959,103,-0.0,2007-01-24,0.0,-0.0
2007-01-31,24137959,103,-0.0,2007-01-22,0.0,-0.0
2007-01-31,24137959,103,-0.0,2007-01-17,0.0,-0.0
2007-02-28,24137959,103,1048.52,2007-02-28,1048.52,0.0
2007-03-31,24137959,103,1038.34,2007-03-31,1038.34,0.0
2007-04-30,24137959,103,1306.69,2007-04-30,1306.69,0.0
2007-04-30,24137959,103,-2806.44,2007-04-09,0.0,-2806.44
2007-05-31,24137959,103,1209.45,2007-05-31,1209.45,0.0
