customer_id,dob,state,start_balance,creation_date
135,1986-05-21,South Carolina,6942.32,2007-01-31
136,1994-03-07,Georgia,1276.48,2007-01-31
137,1987-12-05,Louisiana,1269.68,2007-01-31
138,1972-12-17,Indiana,7323.24,2007-01-31
139,1974-02-26,California,1644.24,2007-01-31
140,1990-03-24,California,8440.28,2007-01-31
141,1992-09-03,Washington,12847.16,2007-01-31
142,1983-05-12,Georgia,2018.96,2007-01-31
143,1985-08-11,Louisiana,537.0,2007-01-31
144,1986-11-20,Oregon,10237.48,2007-01-31
145,1982-07-16,Pennsylvania,8006.8,2007-01-31
146,1994-08-20,California,6692.24,2007-01-31
147,1978-07-24,Florida,276.48,2007-01-31
148,1976-03-27,Massachusetts,1460.28,2007-01-31
149,1991-09-23,New Jersey,2453.56,2007-01-31
150,1982-01-24,Pennsylvania,5470.28,2007-01-31
151,1990-01-22,Texas,5403.48,2007-01-31
152,1972-05-31,Georgia,8567.36,2007-01-31
153,1978-08-25,Pennsylvania,10566.4,2007-01-31
154,1983-09-09,Nevada,9462.88,2007-01-31
155,1984-04-20,Tennessee,9409.2,2007-01-31
156,1959-11-05,Iowa,5795.16,2007-01-31
157,1975-02-19,New Jersey,4212.56,2007-01-31
158,1986-12-04,Virginia,720.6,2007-01-31
159,1972-08-03,Michigan,2528.88,2007-01-31
160,1978-11-21,California,7394.36,2007-01-31
161,1998-06-22,North Carolina,1624.56,2007-01-31
162,1966-04-23,Texas,14426.64,2007-01-31
163,1986-09-14,Oklahoma,6332.96,2007-01-31
164,1972-05-25,Pennsylvania,4890.96,2007-01-31
165,1962-09-08,Oregon,5562.6,2007-01-31
166,1986-08-13,North Carolina,4150.6,2007-01-31
167,1986-12-03,New York,14288.2,2007-01-31
168,1990-08-21,Texas,5218.76,2007-01-31
169,1957-06-27,Illinois,7687.04,2007-01-31
170,1981-04-25,Georgia,11383.88,2007-01-31
171,1973-04-15,New York,14927.8,2007-01-31
172,1976-06-26,Indiana,11757.12,2007-01-31
173,1978-06-16,Pennsylvania,9490.6,2007-01-31
174,1982-09-02,Michigan,2696.88,2007-01-31
175,1988-11-03,California,11880.08,2007-01-31
176,1985-04-27,Tennessee,9079.6,2007-01-31
177,1989-09-10,Pennsylvania,5485.6,2007-01-31
178,1981-07-21,North Carolina,9467.48,2007-01-31
179,1989-03-18,Georgia,12326.88,2007-01-31
180,1965-02-07,Tennessee,8151.2,2007-01-31
181,1990-05-07,California,646.68,2007-01-31
182,1991-11-25,Georgia,3414.2,2007-01-31
183,1982-12-22,Ohio,6619.88,2007-01-31
184,1998-06-18,Texas,11313.16,2007-01-31
185,1977-11-29,Washington,5172.32,2007-01-31
186,1977-11-06,Georgia,3082.04,2007-01-31
187,1994-11-14,Georgia,3441.04,2007-01-31
188,1963-08-16,Florida,7738.36,2007-01-31
189,1993-05-04,Maryland,6552.96,2007-01-31
190,1986-12-27,Idaho,9396.68,2007-01-31
191,1991-10-31,Pennsylvania,7750.76,2007-01-31
192,1987-11-09,California,5758.6,2007-01-31
193,1988-10-06,Texas,10845.68,2007-01-31
194,1967-08-15,Florida,2204.84,2007-01-31
195,1993-09-06,California,2437.52,2007-01-31
196,1970-04-13,Pennsylvania,8162.76,2007-01-31
197,1990-07-22,Georgia,10533.88,2007-01-31
198,1981-12-29,California,4939.76,2007-01-31
199,1981-07-15,California,9045.88,2007-01-31
200,1987-05-15,Maine,4973.48,2007-01-31
201,1989-01-05,Texas,2353.2,2007-01-31
202,1968-04-19,New York,7019.4,2007-01-31
203,1978-07-03,Virginia,1437.32,2007-01-31
204,1992-06-28,Pennsylvania,9143.16,2007-01-31
205,1994-11-05,California,7795.28,2007-01-31
206,1989-05-03,California,7529.0,2007-01-31
207,1967-05-21,Florida,9155.08,2007-01-31
208,1967-12-20,Virginia,13311.84,2007-01-31
209,1976-02-25,North Carolina,629.72,2007-01-31
210,1995-01-13,Louisiana,11115.16,2007-01-31
211,1996-07-11,Arizona,6585.28,2007-01-31
212,1979-01-16,Texas,3776.12,2007-01-31
213,1997-03-14,California,9902.84,2007-01-31
214,1978-03-27,New York,1411.28,2007-01-31
215,1953-11-02,North Carolina,6206.64,2007-01-31
216,1977-03-16,Minnesota,249.4,2007-01-31
217,1980-05-26,Indiana,4194.92,2007-01-31
218,1981-11-26,Michigan,4603.8,2007-01-31
219,1993-07-24,California,10671.52,2007-01-31
220,1989-09-13,Arizona,1427.32,2007-01-31
221,1978-09-24,Louisiana,10123.24,2007-01-31
222,1990-02-01,Florida,8606.24,2007-01-31
223,1992-01-01,Nebraska,11924.28,2007-01-31
224,1972-09-01,Georgia,8523.8,2007-01-31
225,1989-02-03,Louisiana,4428.8,2007-01-31
226,1983-07-10,California,4953.56,2007-01-31
227,1984-01-10,Florida,4681.4,2007-01-31
228,1963-11-29,Michigan,1629.36,2007-01-31
229,1977-08-17,Virginia,12062.24,2007-01-31
230,1971-02-23,West Virginia,10854.88,2007-01-31
231,1980-02-03,Louisiana,10696.36,2007-01-31
232,1987-09-23,Texas,4096.88,2007-01-31
233,1965-08-07,California,9684.92,2007-01-31
234,1979-07-11,New York,7980.12,2007-01-31
235,1970-06-20,Pennsylvania,6669.12,2007-01-31
236,1985-08-24,Ohio,8665.92,2007-01-31
237,1964-08-20,Michigan,382.8,2007-01-31
238,1973-07-31,North Carolina,8211.68,2007-01-31
239,1982-06-20,Texas,7745.12,2007-01-31
240,1964-04-23,New York,3481.6,2007-01-31
241,1967-12-03,North Carolina,5223.36,2007-01-31
242,1988-04-01,New Mexico,6782.52,2007-01-31
243,1981-01-24,Virginia,9514.96,2007-01-31
244,1987-06-20,Texas,10226.48,2007-01-31
245,1987-02-24,California,5804.04,2007-01-31
246,1980-12-17,Washington,10369.2,2007-01-31
247,1992-07-18,Virginia,4682.04,2007-01-31
248,1977-02-22,Michigan,4842.08,2007-01-31
249,1998-10-18,Michigan,11944.28,2007-01-31
250,1976-02-12,Virginia,5413.76,2007-01-31
251,1980-09-06,California,12774.36,2007-01-31
252,1995-07-07,Colorado,4772.84,2007-01-31
253,1968-04-23,South Carolina,10810.04,2007-01-31
254,1984-03-13,South Carolina,8653.0,2007-01-31
255,1967-03-25,Oregon,11160.2,2007-01-31
256,1968-05-24,Ohio,10980.52,2007-01-31
257,1972-01-03,Florida,11508.44,2007-01-31
258,1962-11-25,Pennsylvania,4983.12,2007-01-31
259,1987-09-02,Texas,110.76,2007-01-31
260,1992-05-28,Utah,7886.76,2007-01-31
261,1965-03-11,Oklahoma,10437.32,2007-01-31
262,1981-11-05,Ohio,4763.84,2007-01-31
263,1986-08-03,California,12040.28,2007-01-31
264,1975-01-23,South Carolina,107.92,2007-01-31
265,1990-08-16,Texas,558.72,2007-01-31
266,1969-05-04,New Mexico,11759.2,2007-01-31
267,1995-03-06,Indiana,9932.8,2007-01-31
268,1987-08-02,Colorado,5516.6,2007-01-31
269,1973-02-26,Arizona,2328.52,2007-01-31
270,1978-05-01,Washington,4537.12,2007-01-31
271,1982-06-06,New Jersey,11061.76,2007-01-31
272,1975-02-07,Pennsylvania,2167.36,2007-01-31
273,1988-01-13,California,8400.24,2007-01-31
274,1969-08-05,Arizona,1376.56,2007-01-31
275,1965-03-15,Michigan,3358.16,2007-01-31
276,1989-10-27,Arkansas,4805.4,2007-01-31
277,1949-03-20,Tennessee,4850.96,2007-01-31
278,1981-01-31,Oklahoma,5478.28,2007-01-31
279,1989-11-15,Georgia,11788.16,2007-01-31
280,1972-12-31,Ohio,9626.56,2007-01-31
281,1977-11-20,Kansas,4031.0,2007-01-31
282,1974-11-24,Massachusetts,4721.76,2007-01-31
283,1982-09-02,Tennessee,5241.84,2007-01-31
284,1982-08-02,New York,1012.48,2007-01-31
285,1990-10-18,Ohio,12604.24,2007-01-31
286,1984-06-15,Texas,4654.96,2007-01-31
287,1996-04-21,New York,4263.52,2007-01-31
288,1981-11-16,New Jersey,2817.04,2007-01-31
289,1987-02-19,New York,3958.2,2007-01-31
290,1983-01-18,Colorado,15660.6,2007-01-31
